Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acct perf eval|14249|kroeker, jeff|0|2011|511|37|0|80.46|baac|001
acct perf eval|14250||0|2011|511|37|0|80.46|baac|overall
acct perf eval|21682|nice, robert|0|2014|511|11|0|83.18|baac|001
acct perf eval|21683||0|2014|511|11|0|83.18|baac|overall
acct perf eval|39380|kroeker, jeff|1|2009|511|27|0|81.11|baac|001
acct perf eval|39381||1|2009|511|27|0|81.11|baac|overall
acct perf eval|50581|kroeker, jeff|0|2007|511|38|0|83.63|baac|001
acct perf eval|50582||0|2007|511|38|0|83.63|baac|overall
acct perf eval|52829||0|2008|511|31|1|77.84|baac|001
acct perf eval|52830||0|2008|511|31|1|77.84|baac|overall
acct perf eval|92332|chamberlain, sandra|0|2013|511|11|0|79|baac|001
acct perf eval|92333||0|2013|511|11|0|79|baac|overall
acct perf eval|98379|chamberlain, sandra|0|2012|511|23|1|76.96|baac|001
acct perf eval|98380||0|2012|511|23|1|76.96|baac|overall
