Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chin spk&wrt i|2101|cheng, maorong|0|2009|315|27|0|78.85|chin|001
chin spk&wrt i|2102|cheng, maorong|0|2009|315|19|0|78.79|chin|002
chin spk&wrt i|2103||0|2009|315|46|0|78.83|chin|overall
chin spk&wrt i|9477|cheng, maorong|0|2012|315|21|0|76.43|chin|001
chin spk&wrt i|9478|cheng, maorong|0|2012|315|22|0|77.09|chin|002
chin spk&wrt i|9479||0|2012|315|43|0|76.77|chin|overall
chin spk&wrt i|23270|cheng, maorong|0|2014|315|13|0|80|chin|002
chin spk&wrt i|23271||0|2014|315|13|0|80|chin|overall
chin spk&wrt i|30788|cheng, maorong|0|2010|315|21|0|80.1|chin|001
chin spk&wrt i|30789|cheng, maorong|0|2010|315|21|0|78.33|chin|002
chin spk&wrt i|30790||0|2010|315|42|0|79.21|chin|overall
chin spk&wrt i|35777||0|2008|315|23|0|79.96|chin|001
chin spk&wrt i|35778||0|2008|315|23|0|78.74|chin|002
chin spk&wrt i|35779||0|2008|315|46|0|79.35|chin|overall
chin spk&wrt i|66343|cheng, maorong|0|2015|315|18|0|78.72|chin|002
chin spk&wrt i|66344||0|2015|315|18|0|78.72|chin|overall
chin spk&wrt i|73411|cheng, maorong|0|2011|315|29|0|77.41|chin|001
chin spk&wrt i|73412|cheng, maorong|0|2011|315|25|0|78.52|chin|002
chin spk&wrt i|73413||0|2011|315|54|0|77.93|chin|overall
chin spk&wrt i|83216|cheng, maorong|0|2013|315|19|0|77.53|chin|001
chin spk&wrt i|83217|cheng, maorong|0|2013|315|16|0|78.44|chin|002
chin spk&wrt i|83218||0|2013|315|35|0|77.94|chin|overall
