Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fam nrs pract|15376|brew, nancy;mccuaig, fairleth|0|2011|578|14|0|93.86|nurs|002
fam nrs pract|15377||0|2011|578|14|0|93.86|nurs|overall
fam nrs pract|35374|joachim, gloria;thomson, sharon|0|2007|578|13|0|90.85|nurs|002
fam nrs pract|35375||0|2007|578|13|0|90.85|nurs|overall
fam nrs pract|40722||0|2008|578|12|0|89.92|nurs|002
fam nrs pract|40723||0|2008|578|12|0|89.92|nurs|overall
fam nrs pract|47427|krist, jennifer|0|2012|578|14|0|96.64|nurs|002
fam nrs pract|47428||0|2012|578|14|0|96.64|nurs|overall
fam nrs pract|73665|burrows, marlene;harding, jillian;krist, jennifer;mccuaig, fairleth|0|2015|578|17|0|97.53|nurs|002
fam nrs pract|73666||0|2015|578|17|0|97.53|nurs|overall
fam nrs pract|78745|harding, jillian;krist, jennifer;mccuaig, fairleth|0|2014|578|13|0|89.92|nurs|002
fam nrs pract|78746||0|2014|578|13|0|89.92|nurs|overall
fam nrs pract|88151|burrows, marlene;harding, jillian;krist, jennifer;mccuaig, fairleth|0|2013|578|16|0|98.5|nurs|002
fam nrs pract|88152||0|2013|578|16|0|98.5|nurs|overall
fam nrs pract|96250||0|2010|578|12|0|98.58|nurs|002
fam nrs pract|96251||0|2010|578|12|0|98.58|nurs|overall
