Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drug safety|4720|kent, debra ann|0|2012|406|50|0|92.28|phar|001
drug safety|4721||0|2012|406|50|0|92.28|phar|overall
drug safety|30462|kent, debra ann|0|2013|406|46|0|90.15|phar|001
drug safety|30463||0|2013|406|46|0|90.15|phar|overall
drug safety|72791|kent, debra ann|0|2015|406|51|0|90.24|phar|001
drug safety|72792||0|2015|406|51|0|90.24|phar|overall
drug safety|72872|kent, debra ann|0|2016|406|43|0|91.07|phar|001
drug safety|72873||0|2016|406|43|0|91.07|phar|overall
drug safety|83054|kent, debra ann|0|2014|406|70|0|91.57|phar|001
drug safety|83055||0|2014|406|70|0|91.57|phar|overall
