Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cities|3458|wyly, elvin kirk|0|2010|250|56|0|76.63|geog|101
cities|3459||0|2010|250|56|0|76.63|geog|overall
cities|11915|wyly, elvin kirk|0|2011|250|54|0|75.54|geog|101
cities|11916||0|2011|250|54|0|75.54|geog|overall
cities|14440|wyly, elvin|0|2015|250|65|0|79.09|geog|101
cities|14441||0|2015|250|65|0|79.09|geog|overall
cities|28229|wyly, elvin kirk|0|2014|250|84|0|77.87|geog|101
cities|28230||0|2014|250|84|0|77.87|geog|overall
cities|28546|frost, heather danielle|0|2009|250|52|3|69.16|geog|101
cities|28547||0|2009|250|52|3|69.16|geog|overall
cities|29061|wyly, elvin kirk|0|2007|250|16|0|73.5|geog|101
cities|29062||0|2007|250|16|0|73.5|geog|overall
cities|82629||0|2008|250|18|0|76.33|geog|101
cities|82630||0|2008|250|18|0|76.33|geog|overall
cities|86986|wyly, elvin kirk|1|2012|250|76|0|82.32|geog|101
cities|86987||2|2012|250|76|0|82.32|geog|overall
cities|97097|wyly, elvin kirk|0|2013|250|83|0|77.86|geog|101
cities|97098||0|2013|250|83|0|77.86|geog|overall
