Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envr des 1|16488|fox, mikus|0|2009|301|19|0|76.63|ends|001
envr des 1|16489||0|2009|301|19|0|76.63|ends|overall
envr des 1|20169|fox, mikus|0|2010|301|19|0|77.95|ends|001
envr des 1|20170||0|2010|301|19|0|77.95|ends|overall
envr des 1|23111||0|2008|301|23|0|72.17|ends|001
envr des 1|23112||0|2008|301|23|0|72.17|ends|overall
envr des 1|26717|paterson, douglas d|0|2007|301|23|0|79.04|ends|001
envr des 1|26718||0|2007|301|23|0|79.04|ends|overall
envr des 1|30237|villagomez, erick|0|2011|301|25|0|79.24|ends|001
envr des 1|30238||0|2011|301|25|0|79.24|ends|overall
envr des stdio i|34830|roehr, daniel|0|2015|301|30|0|83.73|ends|001
envr des stdio i|34831||0|2015|301|30|0|83.73|ends|overall
envr des 1|45846|roehr, daniel|0|2013|301|30|0|85.8|ends|001
envr des 1|45847||0|2013|301|30|0|85.8|ends|overall
envr des stdio i|79000|roehr, daniel|0|2014|301|31|0|84.19|ends|001
envr des stdio i|79001||0|2014|301|31|0|84.19|ends|overall
envr des 1|87211|barratt, tom;villagomez, erick|0|2012|301|25|0|76.8|ends|001
envr des 1|87212||0|2012|301|25|0|76.8|ends|overall
envr des stdio i|89199|girling, cynthia|0|2016|301|31|0|81.23|ends|001
envr des stdio i|89200||0|2016|301|31|0|81.23|ends|overall
