Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
consum&consumptn|10696||0|2008|342|45|1|75.3|soci|921
consum&consumptn|10697||0|2008|342|45|1|75.3|soci|overall
consum&consumptn|16256|preston, evan keith|0|2009|342|64|0|72.63|soci|001
consum&consumptn|16257|hanser, amy|0|2009|342|54|1|74.69|soci|002
consum&consumptn|16258|preston, evan keith|0|2009|342|29|1|71.53|soci|003
consum&consumptn|16259||0|2009|342|147|2|73.17|soci|overall
consum&consumptn|31085|yodanis, carrie|0|2012|342|52|0|76.48|soci|001
consum&consumptn|31086|yodanis, carrie|0|2012|342|53|0|76.74|soci|002
consum&consumptn|31087|hanser, amy|0|2012|342|51|0|73.41|soci|003
consum&consumptn|31088||0|2012|342|156|0|75.56|soci|overall
consum&consumptn|35636|turnbull caton, susan|0|2010|342|38|0|78.61|soci|921
consum&consumptn|35637||0|2010|342|38|0|78.61|soci|overall
consum&consumptn|39586|preston, evan keith|0|2014|342|47|0|71.15|soci|003
consum&consumptn|39587|yodanis, carrie|0|2014|342|46|0|75.74|soci|004
consum&consumptn|39588||0|2014|342|93|0|73.42|soci|overall
consum&consumptn|40507|hanser, amy|0|2010|342|62|2|73.17|soci|001
consum&consumptn|40508|yodanis, carrie|0|2010|342|30|0|74.77|soci|002
consum&consumptn|40509||0|2010|342|92|2|73.68|soci|overall
consum&consumptn|52734|hanser, amy|0|2013|342|49|0|76.69|soci|003
consum&consumptn|52735|hanser, amy|0|2013|342|48|0|74.48|soci|004
consum&consumptn|52736||0|2013|342|97|0|75.6|soci|overall
consum&consumptn|56143|hanser, amy|0|2015|342|54|0|75.33|soci|003
consum&consumptn|56144|hyde, zachary|0|2015|342|54|1|74.76|soci|004
consum&consumptn|56145||0|2015|342|108|1|75.05|soci|overall
consum&consumptn|80217||0|2008|342|46|0|74.85|soci|001
consum&consumptn|80218||0|2008|342|24|3|70.74|soci|002
consum&consumptn|80219||0|2008|342|70|3|73.33|soci|overall
consum&consumptn|85167|turnbull caton, susan|0|2009|342|65|5|74.23|soci|921
consum&consumptn|85168||0|2009|342|65|5|74.23|soci|overall
consum&consumptn|90411|yodanis, carrie|0|2011|342|47|0|76.49|soci|001
consum&consumptn|90412|yodanis, carrie|0|2011|342|24|0|76.54|soci|002
consum&consumptn|90413|flynn, william|0|2011|342|51|0|75.88|soci|003
consum&consumptn|90414||0|2011|342|122|0|76.25|soci|overall
