Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thy rea adu lea|21824|pratt, daniel|0|2011|518|13|0|85.23|edst|971
thy rea adu lea|21825||0|2011|518|13|0|85.23|edst|overall
thy rea adu lea|56052|shan, hongxia|0|2014|518|12|0|86.83|edst|971
thy rea adu lea|56053||0|2014|518|12|0|86.83|edst|overall
thy rea adu lea|60733|shan, hongxia|0|2013|518|11|0|86.82|edst|022
thy rea adu lea|60734||0|2013|518|11|0|86.82|edst|overall
thy rea adu lea|68622|butterwick, shauna|0|2012|518|15|0|89|edst|022
thy rea adu lea|68623||0|2012|518|15|0|89|edst|overall
thy rea adu lea|76415|shan, hongxia|0|2014|518|13|0|89.15|edst|022
thy rea adu lea|76416||0|2014|518|13|0|89.15|edst|overall
thy rea adu lea|93167|pratt, daniel|0|2010|518|12|0|84.25|edst|971
thy rea adu lea|93168||0|2010|518|12|0|84.25|edst|overall
thy rea adu lea|95001|mazawi, andre|0|2015|518|12|0|91|edst|022
thy rea adu lea|95002||0|2015|518|12|0|91|edst|overall
