Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ldrship pub hlth|5845|smailes, elizabeth;smith, robert|0|2011|526|19|0|89.53|spph|001
ldrship pub hlth|5846|smailes, elizabeth;smith, robert|0|2011|526|19|0|89|spph|002
ldrship pub hlth|5847|smailes, elizabeth;smith, robert|0|2011|526|21|0|91.81|spph|dl1
ldrship pub hlth|5848|smailes, elizabeth;smith, robert|0|2011|526|15|0|87.93|spph|dl2
ldrship pub hlth|5849||0|2011|526|74|0|89.72|spph|overall
ldrship pub hlth|28130|kazanjian, arminee|0|2014|526|13|0|90.31|spph|dl2
ldrship pub hlth|28131||0|2014|526|13|0|90.31|spph|overall
ldrship pub hlth|33050|smith, robert|0|2012|526|20|0|85.55|spph|002
ldrship pub hlth|33051|smith, robert|0|2012|526|20|0|84.6|spph|dl2
ldrship pub hlth|33052||0|2012|526|40|0|85.08|spph|overall
ldrship pub hlth|47760|kazanjian, arminee|0|2009|526|21|0|89.14|spph|001
ldrship pub hlth|47761||0|2009|526|21|0|89.14|spph|overall
ldrship pub hlth|65134||0|2015|526|4|0|86.75|spph|002
ldrship pub hlth|65135|kazanjian, arminee|0|2015|526|23|0|86.48|spph|dl1
ldrship pub hlth|65136||0|2015|526|27|0|86.52|spph|overall
ldrship pub hlth|85931|smith, robert|0|2013|526|19|0|85.26|spph|002
ldrship pub hlth|85932|smith, robert|0|2013|526|18|0|86.17|spph|dl2
ldrship pub hlth|85933||0|2013|526|37|0|85.7|spph|overall
ldrship pub hlth|89909|kazanjian, arminee;miller, john;schmidt, brian|0|2010|526|15|0|87.53|spph|001
ldrship pub hlth|89910|kazanjian, arminee|0|2010|526|14|0|86.86|spph|dl1
ldrship pub hlth|89911||0|2010|526|29|0|87.21|spph|overall
