Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cellular physio|18166|chen, jin-gui;wasteneys, geoff|0|2007|362|121|3|73.51|biol|201
cellular physio|18167||0|2007|362|121|3|73.51|biol|overall
cellular physio|19700|young, robin|0|2011|362|112|1|77.58|biol|201
cellular physio|19701||0|2011|362|112|1|77.58|biol|overall
cellular physio|20646|young, robin|0|2012|362|78|0|74.77|biol|201
cellular physio|20647||0|2012|362|78|0|74.77|biol|overall
cellular physio|34392||0|2008|362|93|0|74.44|biol|201
cellular physio|34393||0|2008|362|93|0|74.44|biol|overall
cellular physio|42224|young, robin|0|2014|362|70|2|72.58|biol|201
cellular physio|42225||0|2014|362|70|2|72.58|biol|overall
cellular physio|54130|hall, hardy|0|2010|362|88|1|75.6|biol|201
cellular physio|54131||0|2010|362|88|1|75.6|biol|overall
cellular physio|55159|young, robin|0|2015|362|51|0|77.73|biol|201
cellular physio|55160||0|2015|362|51|0|77.73|biol|overall
cellular physio|72160|young, robin|0|2013|362|109|0|72.83|biol|201
cellular physio|72161||0|2013|362|109|0|72.83|biol|overall
cellular physio|89051|chen, jin-gui;wasteneys, geoff|1|2009|362|101|0|73.77|biol|201
cellular physio|89052||1|2009|362|101|0|73.77|biol|overall
