Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
child & yng adlt|26133|acheson, alison|0|2014|203|103|1|83.27|crwr|001
child & yng adlt|26134|de vries, margaret|0|2014|203|99|2|77.08|crwr|002
child & yng adlt|26135||0|2014|203|202|3|80.22|crwr|overall
child & yng adlt|46298|de vries, margaret|0|2013|203|143|4|77.05|crwr|001
child & yng adlt|46299|de vries, margaret|0|2013|203|135|2|78.93|crwr|002
child & yng adlt|46300||0|2013|203|278|6|77.96|crwr|overall
child & yng adlt|50509|de vries, margaret|0|2016|203|100|0|81.36|crwr|002
child & yng adlt|50510||0|2016|203|100|0|81.36|crwr|overall
child & yng adlt|56903|de vries, margaret|0|2011|203|43|1|75.23|crwr|001
child & yng adlt|56904||0|2011|203|43|1|75.23|crwr|overall
child & yng adlt|71067|de vries, margaret|0|2012|203|82|2|76.24|crwr|001
child & yng adlt|71068||0|2012|203|82|2|76.24|crwr|overall
child & yng adlt|75028|de vries, margaret|0|2015|203|176|8|76.41|crwr|001
child & yng adlt|75029|acheson, alison|0|2015|203|170|0|83.25|crwr|002
child & yng adlt|75030||0|2015|203|346|8|79.69|crwr|overall
