Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geog pacific rim|3460|edgington, david william|0|2010|281|17|1|68.5|geog|201
geog pacific rim|3461|edgington, david william|0|2010|281|9|1|70.9|geog|202
geog pacific rim|3462||0|2010|281|26|2|69.36|geog|overall
geog pacific rim|11917|pendleton, brian|0|2011|281|28|0|73.32|geog|201
geog pacific rim|11918||0|2011|281|28|0|73.32|geog|overall
geog pacific rim|14442|glassman, james francis|0|2015|281|23|2|71.24|geog|201
geog pacific rim|14443||0|2015|281|23|2|71.24|geog|overall
geog pacific rim|28231|glassman, james francis|0|2014|281|30|0|74.73|geog|201
geog pacific rim|28232||0|2014|281|30|0|74.73|geog|overall
geog pacific rim|28548|edgington, david william|0|2009|281|19|1|68.6|geog|201
geog pacific rim|28549|edgington, david william|0|2009|281|14|0|70.21|geog|202
geog pacific rim|28550||0|2009|281|33|1|69.26|geog|overall
geog pacific rim|29066|edgington, david william|0|2007|281|19|1|72.7|geog|201
geog pacific rim|29067|edgington, david william|0|2007|281|17|0|80.94|geog|202
geog pacific rim|29068||0|2007|281|36|1|76.49|geog|overall
geog pacific rim|82634||0|2008|281|19|2|70.1|geog|201
geog pacific rim|82635||0|2008|281|15|0|73.27|geog|202
geog pacific rim|82636||0|2008|281|34|2|71.42|geog|overall
geog pacific rim|86988|edgington, david william|0|2012|281|24|1|71.32|geog|201
geog pacific rim|86989||0|2012|281|24|1|71.32|geog|overall
geog pacific rim|92848||0|2008|281|39|1|72.13|geog|921
geog pacific rim|92849||0|2008|281|39|1|72.13|geog|overall
geog pacific rim|97099|edgington, david william|0|2013|281|19|1|79.6|geog|201
geog pacific rim|97100||0|2013|281|19|1|79.6|geog|overall
