Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grad project i|23066|girling, cynthia|0|2014|595|15|0|83.27|larc|001
grad project i|23067||0|2014|595|15|0|83.27|larc|overall
grad proj devel|23795|girling, cynthia|0|2007|595|12|0|81.67|larc|001
grad proj devel|23796||0|2007|595|12|0|81.67|larc|overall
grad proj devel|24323|mooney, patrick|0|2010|595|16|0|81.25|larc|001
grad proj devel|24324||0|2010|595|16|0|81.25|larc|overall
grad proj devel|24631|girling, cynthia|0|2012|595|19|0|83.21|larc|001
grad proj devel|24632||0|2012|595|19|0|83.21|larc|overall
grad project i|24835|girling, cynthia|0|2015|595|19|0|81.58|larc|001
grad project i|24836||0|2015|595|19|0|81.58|larc|overall
grad project i|54460|girling, cynthia|0|2013|595|19|0|82.79|larc|001
grad project i|54461||0|2013|595|19|0|82.79|larc|overall
grad proj devel|59631|girling, cynthia|0|2011|595|17|0|81.29|larc|001
grad proj devel|59632||0|2011|595|17|0|81.29|larc|overall
grad proj devel|86108||0|2008|595|15|0|81.93|larc|001
grad proj devel|86109||0|2008|595|15|0|81.93|larc|overall
grad proj devel|97243|girling, cynthia|0|2009|595|16|0|85.69|larc|001
grad proj devel|97244||0|2009|595|16|0|85.69|larc|overall
