Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biotech lab|7885|creagh, aimee louise|0|2013|365|23|0|79.17|chbe|201
biotech lab|7886||0|2013|365|23|0|79.17|chbe|overall
biotech lab|12958|creagh, aimee louise|0|2011|365|20|0|80.2|chbe|201
biotech lab|12959||0|2011|365|20|0|80.2|chbe|overall
biotech lab|30161|creagh, aimee louise|0|2007|365|31|1|76.88|chbe|201
biotech lab|30162||0|2007|365|31|1|76.88|chbe|overall
biolog eng lab|45664|creagh, aimee louise|0|2015|365|32|0|79.03|chbe|201
biolog eng lab|45665||0|2015|365|32|0|79.03|chbe|overall
biotech lab|49077|creagh, aimee louise|0|2014|365|23|0|81.52|chbe|201
biotech lab|49078||0|2014|365|23|0|81.52|chbe|overall
biotech lab|56451|creagh, aimee louise|0|2012|365|25|0|80.48|chbe|201
biotech lab|56452||0|2012|365|25|0|80.48|chbe|overall
biotech lab|58559|creagh, aimee louise;muttray, annette f|0|2009|365|21|0|83.86|chbe|201
biotech lab|58560||0|2009|365|21|0|83.86|chbe|overall
biotech lab|63611||0|2008|365|23|0|81.74|chbe|201
biotech lab|63612||0|2008|365|23|0|81.74|chbe|overall
biotech lab|76858|creagh, aimee louise|0|2010|365|23|0|82.83|chbe|201
biotech lab|76859||0|2010|365|23|0|82.83|chbe|overall
