Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plnt-micr inter|18193|ellis, brian;kronstad, james;li, xin|0|2007|421|27|0|74.63|biol|101
plnt-micr inter|18194||0|2007|421|27|0|74.63|biol|overall
plnt-micr inter|19721|kronstad, james;li, xin|0|2011|421|16|1|80.12|biol|101
plnt-micr inter|19722||0|2011|421|16|1|80.12|biol|overall
plnt-micr inter|20673|li, xin|0|2012|421|26|2|77.75|biol|101
plnt-micr inter|20674||0|2012|421|26|2|77.75|biol|overall
plnt-micr inter|24743|kronstad, james|0|2016|421|22|0|79.18|biol|101
plnt-micr inter|24744||0|2016|421|22|0|79.18|biol|overall
plnt-micr inter|34423||0|2008|421|13|0|78.38|biol|101
plnt-micr inter|34424||0|2008|421|13|0|78.38|biol|overall
plnt-micr inter|42253|kronstad, james|0|2014|421|27|0|77.3|biol|101
plnt-micr inter|42254||0|2014|421|27|0|77.3|biol|overall
plnt-micr inter|54155|li, xin|1|2010|421|27|1|74.07|biol|101
plnt-micr inter|54156||2|2010|421|27|1|74.07|biol|overall
plnt-micr inter|55184|kronstad, james|2|2015|421|25|0|78.36|biol|101
plnt-micr inter|55185||3|2015|421|25|0|78.36|biol|overall
plnt-micr inter|72189|li, xin|0|2013|421|24|0|79.13|biol|101
plnt-micr inter|72190||0|2013|421|24|0|79.13|biol|overall
plnt-micr inter|89080|kronstad, james;li, xin|0|2009|421|23|0|81.13|biol|101
plnt-micr inter|89081||0|2009|421|23|0|81.13|biol|overall
