Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ldrshp educ org|3662|shamsher, mohammed|0|2012|532|16|0|89.94|edst|93a
ldrshp educ org|3663||0|2012|532|16|0|89.94|edst|overall
ldrshp educ org|6701|webb, philip|0|2010|532|12|0|90|edst|021
ldrshp educ org|6702|shamsher, mohammed|0|2010|532|17|0|91.47|edst|62a
ldrshp educ org|6703||0|2010|532|29|0|90.86|edst|overall
ldrshp educ org|15943|cardwell, steve|0|2016|532|20|0|89.4|edst|022
ldrshp educ org|15944||0|2016|532|20|0|89.4|edst|overall
ldrshp educ org|21830|gill, hartej|0|2011|532|22|0|88.59|edst|93a
ldrshp educ org|21831|waithman, marilynne|0|2011|532|10|0|88.6|edst|971
ldrshp educ org|21832||0|2011|532|32|0|88.59|edst|overall
ldrshp educ org|36433|waithman, marilynne|0|2011|532|18|0|87.5|edst|021
ldrshp educ org|36434|fallon, gerald|0|2011|532|19|0|88.26|edst|62a
ldrshp educ org|36435||0|2011|532|37|0|87.89|edst|overall
ldrshp educ org|59207|gill, hartej|0|2013|532|17|0|90.06|edst|93a
ldrshp educ org|59208||0|2013|532|17|0|90.06|edst|overall
ldrshp educ org|60739|poole, wendy|0|2013|532|17|0|90.65|edst|021
ldrshp educ org|60740|poole, wendy|0|2013|532|22|0|89.5|edst|62a
ldrshp educ org|60741||0|2013|532|39|0|90|edst|overall
ldrshp educ org|68628|aquash, mark|0|2012|532|8|0|86.63|edst|021
ldrshp educ org|68629|gill, hartej|0|2012|532|20|0|90.5|edst|62a
ldrshp educ org|68630||0|2012|532|28|0|89.39|edst|overall
ldrshp educ org|76421|poole, wendy|0|2014|532|20|0|86.25|edst|021
ldrshp educ org|76422|gill, hartej|0|2014|532|16|0|91.81|edst|62a
ldrshp educ org|76423||0|2014|532|36|0|88.72|edst|overall
ldrshp educ org|93171|beairsto, bruce|0|2010|532|17|0|85.53|edst|93a
ldrshp educ org|93172|white, vincent|0|2010|532|12|0|87.42|edst|971
ldrshp educ org|93173||0|2010|532|29|0|86.31|edst|overall
ldrshp educ org|95007|decker, elaine|0|2015|532|19|0|87.16|edst|021
ldrshp educ org|95008|pamer, monica|0|2015|532|14|0|90.36|edst|62a
ldrshp educ org|95009||0|2015|532|33|0|88.52|edst|overall
