Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cons, govr, eval|4053|cheung, wai lung;christensen, villy;close, david;mcallister, murdoch;pauly, daniel;pitcher, tony;sumaila, ussif rashid;trites, andrew;vincent, amanda|0|2014|520|9|0|87.67|fish|001
cons, govr, eval|4054||0|2014|520|9|0|87.67|fish|overall
cons, govr, eval|20292|cheung, wai lung;christensen, villy;close, david;mcallister, murdoch;pauly, daniel;pitcher, tony;sumaila, ussif rashid;trites, andrew;vincent, amanda|1|2015|520|9|0|86.89|fish|001
cons, govr, eval|20293||1|2015|520|9|0|86.89|fish|overall
cons, govr, eval|30060||3|2011|520|5|0|84.8|fish|001
cons, govr, eval|30061||3|2011|520|5|0|84.8|fish|overall
cons, govr, eval|44875|cheung, wai lung;christensen, villy;close, david;pauly, daniel;pitcher, tony;sumaila, ussif rashid;trites, andrew;vincent, amanda;walters, carl john|0|2012|520|10|0|88.5|fish|001
cons, govr, eval|44876||0|2012|520|10|0|88.5|fish|overall
cons, govr, eval|62508|cheung, wai lung;christensen, villy;close, david;mcallister, murdoch;pauly, daniel;pitcher, tony;sumaila, ussif rashid;trites, andrew;vincent, amanda;walters, carl john|0|2013|520|6|0|85.17|fish|001
cons, govr, eval|62509||0|2013|520|6|0|85.17|fish|overall
