Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|13480||0|2008|260|15|3|68.33|hist|101
|13481||1|2008|260|22|1|72.35|hist|201
|13482||2|2008|260|37|4|70.59|hist|overall
|18922|shapiro, adam|0|2007|260|22|1|73|hist|101
|18923|wright, katharine|1|2007|260|26|1|73.11|hist|201
|18924||1|2007|260|48|2|73.06|hist|overall
scie & society|29499|kojevnikov, alexei|0|2015|260|18|1|72.26|hist|101
scie & society|29500||0|2015|260|18|1|72.26|hist|overall
scie & society|38295|brain, robert|2|2012|260|29|0|81.03|hist|101
scie & society|38296|beatty, john henry|0|2012|260|22|0|80.5|hist|201
scie & society|38297||4|2012|260|51|0|80.8|hist|overall
|48736|trim, henry|0|2011|260|14|0|77.36|hist|101
|48737|brain, robert|0|2011|260|23|4|66.89|hist|201
|48738||0|2011|260|37|4|70.46|hist|overall
|61708|brain, robert|1|2010|260|50|1|73.67|hist|101
|61709|richardson, alan walter|1|2010|260|17|0|72.47|hist|201
|61710||2|2010|260|67|1|73.37|hist|overall
|67626|semczyszyn, nola|0|2010|260|14|0|77.43|hist|921
|67627||0|2010|260|14|0|77.43|hist|overall
|79280|brain, robert|0|2009|260|34|3|72.97|hist|201
|79281||0|2009|260|34|3|72.97|hist|overall
scie & society|85403|brain, robert|0|2014|260|24|2|71.58|hist|201
scie & society|85404||0|2014|260|24|2|71.58|hist|overall
scie & society|95975|brain, robert|3|2013|260|33|2|72.77|hist|101
scie & society|95976||4|2013|260|33|2|72.77|hist|overall
