Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aqueous envirmnt|31254|orians, kristin|1|2013|301|238|8|74.72|chem|109
aqueous envirmnt|31255||1|2013|301|238|8|74.72|chem|overall
aqueous envirmnt|31651|lekhi, priya|1|2016|301|108|1|75.21|chem|117
aqueous envirmnt|31652||1|2016|301|108|1|75.21|chem|overall
aqueous envirmnt|42553|orians, kristin|0|2010|301|250|6|73.07|chem|109
aqueous envirmnt|42554||0|2010|301|250|6|73.07|chem|overall
aqueous envirmnt|54536|orians, kristin|0|2011|301|199|8|73.54|chem|109
aqueous envirmnt|54537||0|2011|301|199|8|73.54|chem|overall
aqueous envirmnt|64813|monga, vishakha|0|2009|301|261|2|72.46|chem|109
aqueous envirmnt|64814||0|2009|301|261|2|72.46|chem|overall
aqueous envirmnt|70130|orians, kristin|1|2014|301|175|10|72.09|chem|109
aqueous envirmnt|70131||1|2014|301|175|10|72.09|chem|overall
aqueous envirmnt|82161|orians, kristin|3|2012|301|229|9|76.97|chem|109
aqueous envirmnt|82162||3|2012|301|229|9|76.97|chem|overall
aqueous envirmnt|89283|orians, kristin|0|2015|301|142|5|71.52|chem|109
aqueous envirmnt|89284||0|2015|301|142|5|71.52|chem|overall
