Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
recmbnt dna tech|3351|covey, scott|0|2007|421|7|0|80.43|bioc|201
recmbnt dna tech|3352||0|2007|421|8|0|80.13|bioc|overall
recmbnt dna tech|14356|covey, scott|0|2010|421|7|0|86.57|bioc|201
recmbnt dna tech|14357|covey, scott|0|2010|421|7|0|76.57|bioc|202
recmbnt dna tech|14358||0|2010|421|14|0|81.57|bioc|overall
recmbnt dna tech|26668|covey, scott|0|2014|421|10|0|79.3|bioc|201
recmbnt dna tech|26669|covey, scott|0|2014|421|10|0|79.7|bioc|202
recmbnt dna tech|26670||0|2014|421|20|0|79.5|bioc|overall
recmbnt dna tech|32603|covey, scott|0|2012|421|9|0|83.11|bioc|201
recmbnt dna tech|32604|covey, scott|0|2012|421|11|0|81.18|bioc|202
recmbnt dna tech|32605|covey, scott|0|2012|421|7|0|81|bioc|203
recmbnt dna tech|32606||0|2012|421|27|0|81.78|bioc|overall
recmbnt dna tech|37748|covey, scott|0|2009|421|8|0|85.13|bioc|201
recmbnt dna tech|37749|covey, scott|0|2009|421|9|0|82.11|bioc|202
recmbnt dna tech|37750||0|2009|421|17|0|83.53|bioc|overall
recmbnt dna tech|39349|covey, scott|0|2015|421|12|0|78.58|bioc|201
recmbnt dna tech|39350|covey, scott|0|2015|421|12|0|79.5|bioc|202
recmbnt dna tech|39351|covey, scott|0|2015|421|12|0|78.92|bioc|204
recmbnt dna tech|39352||0|2015|421|36|0|79|bioc|overall
recmbnt dna tech|77783|covey, scott|0|2011|421|7|0|82.71|bioc|201
recmbnt dna tech|77784|covey, scott|0|2011|421|8|0|79.13|bioc|202
recmbnt dna tech|77785||0|2011|421|15|0|80.8|bioc|overall
recmbnt dna tech|97271|covey, scott|0|2013|421|12|0|81.42|bioc|201
recmbnt dna tech|97272|covey, scott|0|2013|421|11|0|80.45|bioc|202
recmbnt dna tech|97273|covey, scott|0|2013|421|6|0|80.17|bioc|203
recmbnt dna tech|97274|covey, scott|0|2013|421|10|0|79.2|bioc|204
recmbnt dna tech|97275||0|2013|421|39|0|80.38|bioc|overall
