Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro studi one|5719|prince, richard|0|2011|180|97|9|67.32|visa|001
intro studi one|5720|prince, richard|0|2011|180|35|0|71.91|visa|002
intro studi one|5721|claxton, dana|1|2011|180|21|0|76.14|visa|902
intro studi one|5722||1|2011|180|153|9|69.46|visa|overall
intro studi one|14648|prince, richard|0|2012|180|104|3|69.23|visa|001
intro studi one|14649|prince, richard|0|2012|180|41|1|69.14|visa|002
intro studi one|14650|claxton, dana|0|2012|180|21|0|77.52|visa|902
intro studi one|14651||0|2012|180|166|4|70.24|visa|overall
intro studi one|17181||1|2008|180|39|0|81.28|visa|941
intro studi one|17182||2|2008|180|39|0|81.28|visa|overall
intro studi one|19913|prince, richard|0|2013|180|116|1|69.11|visa|001
intro studi one|19914|prince, richard|0|2013|180|35|1|68.14|visa|002
intro studi one|19915|lee, evan|0|2013|180|19|1|71|visa|902
intro studi one|19916||0|2013|180|170|3|69.13|visa|overall
intro studi one|52469|prince, richard|0|2010|180|109|4|67.33|visa|001
intro studi one|52470|prince, richard|0|2010|180|46|2|69.77|visa|002
intro studi one|52471|claxton, dana|0|2010|180|22|0|73.55|visa|902
intro studi one|52472||0|2010|180|177|6|68.72|visa|overall
fdn&media studio|53906|prince, richard|0|2015|180|193|9|71.9|visa|001
fdn&media studio|53907|prince, richard|0|2015|180|65|6|70.9|visa|002
fdn&media studio|53908||0|2015|180|258|15|71.64|visa|overall
intro studi one|60176|prince, richard|0|2009|180|111|3|68.79|visa|001
intro studi one|60177|prince, richard|0|2009|180|36|2|67.16|visa|002
intro studi one|60178|peter, ryan|0|2009|180|21|0|71.43|visa|902
intro studi one|60179||0|2009|180|168|5|68.75|visa|overall
intro studi one|75821||1|2008|180|117|2|70.18|visa|001
intro studi one|75822||0|2008|180|41|1|70.76|visa|002
intro studi one|75823||1|2008|180|18|0|77.56|visa|902
intro studi one|75824||2|2008|180|176|3|71.06|visa|overall
fdn&media studio|83268|prince, richard|0|2014|180|187|6|71.23|visa|001
fdn&media studio|83269|prince, richard|0|2014|180|72|1|72.12|visa|002
fdn&media studio|83270|claxton, dana|0|2014|180|17|0|77.88|visa|901
fdn&media studio|83271||0|2014|180|276|7|71.86|visa|overall
