Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sr rsrch project|1217|thordarson, dana|0|2014|310|13|0|89.46|midw|001
sr rsrch project|1218||0|2014|310|13|0|89.46|midw|overall
sr rsrch project|1579|thordarson, dana|0|2014|310|8|0|84.25|midw|002
sr rsrch project|1580||0|2014|310|11|0|85.45|midw|overall
sr rsrch project|14161|thordarson, dana|0|2013|310|7|0|86|midw|001
sr rsrch project|14162||0|2013|310|7|0|86|midw|overall
sr rsrch project|33002|kornelsen, jude;thordarson, dana|0|2015|310|11|0|87.82|midw|002
sr rsrch project|33003|kornelsen, jude;thordarson, dana|0|2015|310|6|0|87.33|midw|003
sr rsrch project|33004||0|2015|310|17|0|87.65|midw|overall
sr rsrch project|36536|thordarson, dana|0|2012|310|12|0|85.92|midw|001
sr rsrch project|36537||0|2012|310|12|0|85.92|midw|overall
pro is in midwif|79030|tba|0|2007|310|10|0|84.6|midw|001
pro is in midwif|79031||0|2007|310|10|0|84.6|midw|overall
