Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
populatn genetcs|18207|ritland, kermit|0|2007|434|22|0|76.09|biol|101
populatn genetcs|18208||0|2007|434|22|0|76.09|biol|overall
populatn genetcs|19733|ritland, kermit|0|2011|434|16|0|78.94|biol|101
populatn genetcs|19734||0|2011|434|16|0|78.94|biol|overall
populatn genetcs|20683|whitlock, michael|0|2012|434|21|0|76.24|biol|101
populatn genetcs|20684||0|2012|434|21|0|76.24|biol|overall
populatn genetcs|34437||0|2008|434|20|0|75.7|biol|101
populatn genetcs|34438||0|2008|434|20|0|75.7|biol|overall
populatn genetcs|42268|whitlock, michael|0|2014|434|28|0|78.32|biol|101
populatn genetcs|42269||0|2014|434|28|0|78.32|biol|overall
populatn genetcs|54167|whitlock, michael|0|2010|434|21|0|83.71|biol|101
populatn genetcs|54168||0|2010|434|21|0|83.71|biol|overall
populatn genetcs|55201|whitlock, michael|0|2015|434|25|0|83.24|biol|101
populatn genetcs|55202||0|2015|434|25|0|83.24|biol|overall
populatn genetcs|72202|whitlock, michael|0|2013|434|30|0|77.23|biol|101
populatn genetcs|72203||0|2013|434|30|0|77.23|biol|overall
populatn genetcs|89096|whitlock, michael|1|2009|434|27|0|77.04|biol|101
populatn genetcs|89097||1|2009|434|27|0|77.04|biol|overall
