Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
services mgnt|13318|atwal, perdip|0|2015|515|48|0|83|bama|001
services mgnt|13319||0|2015|515|48|0|83|bama|overall
services mgnt|22327|atwal, perdip|0|2014|515|45|0|82.38|bama|001
services mgnt|22328|atwal, perdip|0|2014|515|38|0|80.32|bama|814
services mgnt|22329||0|2014|515|83|0|81.43|bama|overall
strtgc mng serv|32837|low, kenton|0|2010|515|43|0|83.98|bama|001
strtgc mng serv|32838|low, kenton|0|2010|515|39|0|82.46|bama|302
strtgc mng serv|32839||0|2010|515|82|0|83.26|bama|overall
services mgnt|39705|low, kenton|0|2012|515|42|0|83.36|bama|001
services mgnt|39706|atwal, perdip|0|2012|515|24|0|83.25|bama|002
services mgnt|39707||0|2012|515|66|0|83.32|bama|overall
strtgc mng serv|41828|low, kenton|0|2011|515|55|0|85.73|bama|001
strtgc mng serv|41829||0|2011|515|55|0|85.73|bama|overall
services mgnt|60392|low, kenton|1|2016|515|41|0|84.71|bama|001
services mgnt|60393||1|2016|515|41|0|84.71|bama|overall
services mgnt|60425|milne, tamar|0|2013|515|47|0|80.57|bama|813
services mgnt|60426||0|2013|515|47|0|80.57|bama|overall
