Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv can soc plcy|27717|stainton, timothy|0|2010|501|9|0|84.33|sowk|001
adv can soc plcy|27718||0|2010|501|9|0|84.33|sowk|overall
adv can soc plcy|30660|migone, andreas|0|2011|501|11|0|88.45|sowk|001
adv can soc plcy|30661||0|2011|501|11|0|88.45|sowk|overall
adv can soc plcy|43293|tester, frank|0|2014|501|13|0|86.85|sowk|001
adv can soc plcy|43294||0|2014|501|13|0|86.85|sowk|overall
adv can soc plcy|60982||0|2008|501|19|0|90.89|sowk|001
adv can soc plcy|60983||0|2008|501|19|0|90.89|sowk|overall
adv can soc plcy|71666|tester, frank|0|2013|501|17|0|87.29|sowk|001
adv can soc plcy|71667||0|2013|501|17|0|87.29|sowk|overall
adv can soc plcy|86016|tester, frank|0|2012|501|29|0|84.69|sowk|001
adv can soc plcy|86017||0|2012|501|29|0|84.69|sowk|overall
adv can soc plcy|88841|tester, frank|0|2015|501|17|0|85.06|sowk|001
adv can soc plcy|88842||0|2015|501|17|0|85.06|sowk|overall
adv can soc plcy|92918|stainton, timothy|0|2009|501|20|0|85.65|sowk|001
adv can soc plcy|92919||0|2009|501|20|0|85.65|sowk|overall
