Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
counslng adults|15588|harrison, richard|0|2009|524|13|0|89|cnps|001
counslng adults|15589||0|2009|524|13|0|89|cnps|overall
counslng adults|25322|horwitz, erika|1|2010|524|15|0|89.93|cnps|001
counslng adults|25323||1|2010|524|15|0|89.93|cnps|overall
counslng adults|28347|goodwill, alanaise|0|2016|524|17|0|89.06|cnps|001
counslng adults|28348||0|2016|524|17|0|89.06|cnps|overall
counslng adults|50985|dyer, brenda|0|2015|524|20|0|89.75|cnps|001
counslng adults|50986||0|2015|524|20|0|89.75|cnps|overall
counslng adults|59098||0|2008|524|10|0|90.5|cnps|001
counslng adults|59099||0|2008|524|10|0|90.5|cnps|overall
counslng adults|69228|dyer, brenda|0|2014|524|17|0|90.06|cnps|001
counslng adults|69229||0|2014|524|17|0|90.06|cnps|overall
counslng adults|70448|dyer, brenda|0|2012|524|15|0|91.33|cnps|001
counslng adults|70449||0|2012|524|15|0|91.33|cnps|overall
counslng adults|80740|ishiyama, fumio ishu|0|2013|524|12|0|91.5|cnps|001
counslng adults|80741||0|2013|524|12|0|91.5|cnps|overall
counslng adults|82359|hirakata, pamela|0|2011|524|11|0|87.55|cnps|001
counslng adults|82360||0|2011|524|11|0|87.55|cnps|overall
