Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
industrial eng|4302|sowlati, taraneh|0|2009|330|25|0|75.2|wood|101
industrial eng|4303||0|2009|330|25|0|75.2|wood|overall
industrial eng|19224|sowlati, taraneh|0|2010|330|16|0|76.75|wood|101
industrial eng|19225||0|2010|330|16|0|76.75|wood|overall
industrial eng|45502|sowlati, taraneh|0|2012|330|21|0|74.29|wood|101
industrial eng|45503||0|2012|330|21|0|74.29|wood|overall
industrial eng|49813|sowlati, taraneh|0|2013|330|42|0|79.86|wood|101
industrial eng|49814||0|2013|330|42|0|79.86|wood|overall
industrial eng|54385|sowlati, taraneh|1|2014|330|46|1|76.68|wood|101
industrial eng|54386||1|2014|330|46|1|76.68|wood|overall
industrial eng|57553||0|2008|330|12|0|84.17|wood|101
industrial eng|57554||0|2008|330|12|0|84.17|wood|overall
industrial eng|66558|sowlati, taraneh|0|2011|330|34|0|77.68|wood|101
industrial eng|66559||0|2011|330|34|0|77.68|wood|overall
industrial eng|85334|sowlati, taraneh|0|2015|330|29|0|72.07|wood|101
industrial eng|85335||0|2015|330|29|0|72.07|wood|overall
