Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
animal phys ii|24525|rajamahendran, rajadurai|0|2013|312|25|1|75.19|apbi|001
animal phys ii|24526||0|2013|312|25|1|75.19|apbi|overall
animal phys ii|32437|cerri, ronaldo|0|2015|312|30|0|78.33|apbi|001
animal phys ii|32438||0|2015|312|30|0|78.33|apbi|overall
animal phys ii|61516|rajamahendran, rajadurai|0|2010|312|30|1|76.9|apbi|001
animal phys ii|61517||0|2010|312|30|1|76.9|apbi|overall
animal phys ii|71829|rajamahendran, rajadurai|0|2012|312|27|0|80.07|apbi|001
animal phys ii|71830||0|2012|312|27|0|80.07|apbi|overall
animal phys ii|76084|rajamahendran, rajadurai|0|2011|312|28|0|76.82|apbi|001
animal phys ii|76085||0|2011|312|28|0|76.82|apbi|overall
animal phys ii|81055|rajamahendran, rajadurai|0|2009|312|18|0|80.22|apbi|001
animal phys ii|81056||0|2009|312|18|0|80.22|apbi|overall
animal phys ii|87322|rajamahendran, rajadurai|0|2014|312|23|0|79.61|apbi|001
animal phys ii|87323||0|2014|312|23|0|79.61|apbi|overall
