Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
civl engineer ii|2729|nesbit, susan|0|2015|202|133|0|81.69|civl|201
civl engineer ii|2730||0|2015|202|133|0|81.69|civl|overall
civl engineer ii|10728|nesbit, susan|0|2009|202|126|1|84.09|civl|201
civl engineer ii|10729||0|2009|202|126|1|84.09|civl|overall
civl engineer ii|37570||0|2008|202|121|0|83.72|civl|201
civl engineer ii|37571||0|2008|202|121|0|83.72|civl|overall
civl engineer ii|45008|nesbit, susan|0|2013|202|133|1|79.96|civl|201
civl engineer ii|45009||0|2013|202|133|1|79.96|civl|overall
civl engineer ii|47521|nesbit, susan|0|2007|202|117|0|83.32|civl|201
civl engineer ii|47522||0|2007|202|117|0|83.32|civl|overall
civl engineer ii|47864|nesbit, susan|0|2014|202|135|1|79.3|civl|201
civl engineer ii|47865||0|2014|202|135|1|79.3|civl|overall
civl engineer ii|53246|johnson, gregory|0|2010|202|126|0|80.76|civl|201
civl engineer ii|53247||0|2010|202|126|0|80.76|civl|overall
civl engineer ii|79519|nesbit, susan|0|2011|202|123|0|84.63|civl|201
civl engineer ii|79520||0|2011|202|123|0|84.63|civl|overall
civl engineer ii|84797|nesbit, susan|0|2012|202|125|1|83.88|civl|201
civl engineer ii|84798||0|2012|202|125|1|83.88|civl|overall
