Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microbes & socty|19683|davies, julian|0|2011|346|24|0|73.67|biol|201
microbes & socty|19684||0|2011|346|24|0|73.67|biol|overall
microbes & socty|20635|davies, julian|0|2012|346|17|0|76.12|biol|201
microbes & socty|20636||0|2012|346|17|0|76.12|biol|overall
microbes & socty|34376||0|2008|346|30|0|75.57|biol|201
microbes & socty|34377||0|2008|346|30|0|75.57|biol|overall
microbes & socty|42213|davies, julian;kion, tracy|0|2014|346|22|0|75.32|biol|201
microbes & socty|42214||0|2014|346|22|0|75.32|biol|overall
microbes & socty|54114|davies, julian|1|2010|346|26|0|73.46|biol|201
microbes & socty|54115||1|2010|346|26|0|73.46|biol|overall
microbes & socty|55148|davies, julian;kion, tracy|0|2015|346|27|0|83.56|biol|201
microbes & socty|55149||0|2015|346|27|0|83.56|biol|overall
microbes & socty|72149|davies, julian|0|2013|346|29|1|75.8|biol|201
microbes & socty|72150||0|2013|346|29|1|75.8|biol|overall
microbes & socty|89035|davies, julian;sibley, jennifer|0|2009|346|35|1|74.39|biol|201
microbes & socty|89036||0|2009|346|35|1|74.39|biol|overall
