Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
2nd lang assess: c&e app|6486|bournot-trites, monique|0|2011|526|16|0|88.06|lled|62a
2nd lang assess: c&e app|6487||0|2011|526|16|0|88.06|lled|overall
2nd lang assess: c&e app|9612|bournot-trites, monique|0|2012|526|13|0|88.38|lled|061
2nd lang assess: c&e app|9613||0|2012|526|13|0|88.38|lled|overall
2nd lang assess: c&e app|12133|bournot-trites, monique|0|2014|526|9|0|83.67|lled|061
2nd lang assess: c&e app|12134|bournot-trites, monique|0|2014|526|23|0|84.13|lled|62a
2nd lang assess: c&e app|12135||0|2014|526|32|0|84|lled|overall
2nd lang assess: c&e app|27170|bournot-trites, monique|0|2013|526|15|0|89.27|lled|061
2nd lang assess: c&e app|27171|bournot-trites, monique|0|2013|526|19|0|89.74|lled|62a
2nd lang assess: c&e app|27172||0|2013|526|34|0|89.53|lled|overall
2nd lang assess: c&e app|30369||0|2008|526|5|0|91.2|lled|062
2nd lang assess: c&e app|30370||0|2008|526|5|0|91.2|lled|overall
2nd lang assess: c&e app|35590|denizot, isabelle|0|2010|526|18|0|87.56|lled|62a
2nd lang assess: c&e app|35591||0|2010|526|18|0|87.56|lled|overall
2nd lang assess: c&e app|51822|bournot-trites, monique|1|2016|526|7|0|86.86|lled|061
2nd lang assess: c&e app|51823||1|2016|526|7|0|86.86|lled|overall
2nd lang assess: c&e app|52644|bournot-trites, monique|0|2009|526|14|0|89|lled|062
2nd lang assess: c&e app|52645|bournot-trites, monique|0|2009|526|21|0|89.52|lled|62a
2nd lang assess: c&e app|52646||0|2009|526|35|0|89.31|lled|overall
