Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ceramics|1880|troczynski, tom|0|2015|382|50|0|69.2|mtrl|201
ceramics|1881||0|2015|382|50|0|69.2|mtrl|overall
ceramics|2627|troczynski, tom|0|2011|382|41|0|65.46|mtrl|201
ceramics|2628||0|2011|382|41|0|65.46|mtrl|overall
ceramics 1|24221|oprea, george|0|2007|382|42|1|75.14|mtrl|201
ceramics 1|24222||0|2007|382|42|1|75.14|mtrl|overall
ceramics|40079|troczynski, tom|0|2013|382|52|0|64.27|mtrl|201
ceramics|40080||0|2013|382|52|0|64.27|mtrl|overall
ceramics|44904|troczynski, tom|0|2012|382|33|2|62.57|mtrl|201
ceramics|44905||0|2012|382|33|2|62.57|mtrl|overall
ceramics|46171|troczynski, tom|0|2009|382|38|0|69.45|mtrl|201
ceramics|46172||0|2009|382|38|0|69.45|mtrl|overall
ceramics|49729|oprea, george;troczynski, tom|0|2010|382|34|0|69.29|mtrl|201
ceramics|49730||0|2010|382|34|0|69.29|mtrl|overall
ceramics|51902||0|2008|382|34|3|70.89|mtrl|201
ceramics|51903||0|2008|382|34|3|70.89|mtrl|overall
ceramics|62669|mohammadi zahrani, ehsan;troczynski, tom|0|2014|382|37|0|69.16|mtrl|201
ceramics|62670||0|2014|382|37|0|69.16|mtrl|overall
