Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
optics|482|young, jeff|0|2015|408|63|0|67.83|phys|201
optics|483||0|2015|408|63|0|67.83|phys|overall
optics|6001|madison, kirk|0|2013|408|64|1|76.46|phys|201
optics|6002||0|2013|408|64|1|76.46|phys|overall
optics|33620|jones, david|0|2010|408|18|0|75.72|phys|101
optics|33621|jones, david|0|2010|408|44|3|78.49|phys|201
optics|33622||0|2010|408|62|3|77.72|phys|overall
optics|41268|jones, david|0|2007|408|42|3|74.69|phys|201
optics|41269||0|2007|408|42|3|74.69|phys|overall
optics|50285|jones, david|0|2009|408|28|1|75.66|phys|101
optics|50286|jones, david|0|2009|408|37|3|79.33|phys|202
optics|50287||0|2009|408|65|4|77.78|phys|overall
optics|75353|madison, kirk|0|2012|408|86|2|75.55|phys|201
optics|75354||0|2012|408|86|2|75.55|phys|overall
optics|80641|deslauriers, louis;madison, kirk|0|2011|408|70|1|81.13|phys|201
optics|80642||0|2011|408|70|1|81.13|phys|overall
optics|98778|madison, kirk|1|2014|408|69|1|75.4|phys|201
optics|98779||2|2014|408|69|1|75.4|phys|overall
