Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geo eng soil&roc|2470|hungr, oldrich|0|2013|434|30|0|81.47|eosc|201
geo eng soil&roc|2471||0|2013|434|30|0|81.47|eosc|overall
env hydr geo eng|17783|hungr, oldrich|0|2011|434|32|0|78.16|eosc|101
env hydr geo eng|17784||0|2011|434|32|0|78.16|eosc|overall
env hydr geo eng|38610|hungr, oldrich|0|2010|434|33|0|80.52|eosc|101
env hydr geo eng|38611||0|2010|434|33|0|80.52|eosc|overall
geo eng soil&roc|46048|hungr, oldrich|0|2014|434|40|1|79.93|eosc|201
geo eng soil&roc|46049||0|2014|434|40|1|79.93|eosc|overall
geo eng soil&roc|68980|hungr, oldrich|0|2012|434|35|0|80|eosc|201
geo eng soil&roc|68981||0|2012|434|35|0|80|eosc|overall
geo eng soil&roc|70639|hungr, oldrich|0|2015|434|50|0|83.4|eosc|201
geo eng soil&roc|70640||0|2015|434|50|0|83.4|eosc|overall
env hydr geo eng|79192|hungr, oldrich|0|2007|434|40|0|78.95|eosc|101
env hydr geo eng|79193||0|2007|434|40|0|78.95|eosc|overall
env hydr geo eng|82927||0|2008|434|32|0|78.59|eosc|101
env hydr geo eng|82928||0|2008|434|32|0|78.59|eosc|overall
env hydr geo eng|86412|mcdougall, scott|0|2009|434|45|0|81.07|eosc|101
env hydr geo eng|86413||0|2009|434|45|0|81.07|eosc|overall
