Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urban meteorolgy|24417|christen, andreas|0|2014|401|40|0|74.63|geob|201
urban meteorolgy|24418||0|2014|401|40|0|74.63|geob|overall
urban meteorolgy|37545|christen, andreas|0|2013|401|41|0|72.32|geob|201
urban meteorolgy|37546||0|2013|401|41|0|72.32|geob|overall
urban meteorolgy|44669|christen, andreas|0|2009|401|20|0|75.1|geob|201
urban meteorolgy|44670||0|2009|401|20|0|75.1|geob|overall
urban meteorolgy|50165|christen, andreas|0|2010|401|33|1|70.79|geob|201
urban meteorolgy|50166||0|2010|401|33|1|70.79|geob|overall
urban meteorolgy|51116|christen, andreas|0|2015|401|31|2|72.85|geob|201
urban meteorolgy|51117||0|2015|401|31|2|72.85|geob|overall
urban meteorolgy|66236|christen, andreas|0|2011|401|35|1|72.56|geob|201
urban meteorolgy|66237||0|2011|401|35|1|72.56|geob|overall
