Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hlth & occpt i|1936||0|2010|513|50|0|83.56|rsot|001
hlth & occpt i|1937||0|2010|513|50|0|83.56|rsot|overall
hlth & occpt i|21764||0|2011|513|47|0|85.66|rsot|001
hlth & occpt i|21765||0|2011|513|47|0|85.66|rsot|overall
hlth & occpt i|23722|lee, michael|0|2013|513|51|0|83.12|rsot|001
hlth & occpt i|23723||0|2013|513|51|0|83.12|rsot|overall
hlth & occpt i|51759|lee, michael|0|2015|513|53|0|85.87|rsot|001
hlth & occpt i|51760||0|2015|513|53|0|85.87|rsot|overall
hlth & occpt i|81250||0|2008|513|47|0|78.87|rsot|001
hlth & occpt i|81251||0|2008|513|47|0|78.87|rsot|overall
hlth & occpt i|84511||0|2012|513|49|0|84.98|rsot|001
hlth & occpt i|84512||0|2012|513|49|0|84.98|rsot|overall
hlth & occpt i|85145||0|2009|513|46|0|86.87|rsot|001
hlth & occpt i|85146||0|2009|513|46|0|86.87|rsot|overall
hlth & occpt i|87537|lee, michael|0|2014|513|49|0|86.39|rsot|001
hlth & occpt i|87538||0|2014|513|50|0|86.06|rsot|overall
