Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
reltvty & quanta|425|karczmarek, joanna|1|2015|200|159|6|72.38|phys|101
reltvty & quanta|426||2|2015|200|159|6|72.38|phys|overall
reltvty & quanta|5945|karczmarek, joanna|0|2013|200|126|5|73.46|phys|101
reltvty & quanta|5946||0|2013|200|126|5|73.46|phys|overall
reltvty & quanta|33549|karczmarek, joanna|0|2010|200|102|1|73.74|phys|101
reltvty & quanta|33550||0|2010|200|102|1|73.74|phys|overall
reltvty & quanta|41199|van raamsdonk, mark|0|2007|200|83|2|74.72|phys|101
reltvty & quanta|41200||0|2007|200|83|2|74.72|phys|overall
reltvty & quanta|50222|van raamsdonk, mark|0|2009|200|103|0|81.5|phys|101
reltvty & quanta|50223||0|2009|200|103|0|81.5|phys|overall
reltvty & quanta|75291|karczmarek, joanna|0|2012|200|98|2|73.99|phys|101
reltvty & quanta|75292||0|2012|200|98|2|73.99|phys|overall
reltvty & quanta|80583|van raamsdonk, mark|0|2011|200|122|1|77.39|phys|101
reltvty & quanta|80584||0|2011|200|122|1|77.39|phys|overall
reltvty & quanta|98718|karczmarek, joanna|0|2014|200|119|8|71.55|phys|101
reltvty & quanta|98719||0|2014|200|119|8|71.55|phys|overall
