Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
larc history|23045|herrington, susan|0|2014|522|23|1|77.67|larc|001
larc history|23046||0|2014|522|23|1|77.67|larc|overall
larc history|24306|mclintock, gemma|0|2010|522|16|0|83.5|larc|001
larc history|24307||0|2010|522|16|0|83.5|larc|overall
larc history|24613|herrington, susan|0|2012|522|18|0|81.06|larc|001
larc history|24614||0|2012|522|18|0|81.06|larc|overall
larc history|24812|umbanhowar, elizabeth|0|2015|522|32|0|82.84|larc|002
larc history|24813||0|2015|522|32|0|82.84|larc|overall
larc history|45432|herrington, susan|0|2016|522|31|0|82.32|larc|002
larc history|45433||0|2016|522|31|0|82.32|larc|overall
larc history|54439|herrington, susan|0|2013|522|14|4|73.56|larc|001
larc history|54440||0|2013|522|14|4|73.56|larc|overall
larc history|59613|herrington, susan|0|2011|522|16|0|80.81|larc|001
larc history|59614||0|2011|522|16|0|80.81|larc|overall
