Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomed microdev|6227|cheung, karen|0|2014|532|15|0|81.6|eece|201
biomed microdev|6228||0|2014|532|15|0|81.6|eece|overall
biomed microdev|10233|cheung, karen|1|2009|532|12|0|80.5|eece|101
biomed microdev|10234||1|2009|532|12|0|80.5|eece|overall
biomed microdev|18450|cheung, karen|0|2015|532|16|0|84.06|eece|201
biomed microdev|18451||0|2015|532|16|0|84.06|eece|overall
biomed microdev|21155|han, kevin|0|2010|532|5|0|86|eece|101
biomed microdev|21156||0|2010|532|5|0|86|eece|overall
biomed microdev|55656||0|2008|532|9|0|82.33|eece|101
biomed microdev|55657||0|2008|532|9|0|82.33|eece|overall
biomed microdev|76730|cheung, karen|1|2012|532|14|1|76.8|eece|101
biomed microdev|76731||1|2012|532|14|1|76.8|eece|overall
biomed microdev|95864|cheung, karen|0|2011|532|8|0|83.25|eece|101
biomed microdev|95865||0|2011|532|8|0|83.25|eece|overall
