Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plan thy adv sem|24185|friedmann, john;sandercock, leonie|0|2014|602|5|0|86|plan|001
plan thy adv sem|24186||0|2014|602|5|0|86|plan|overall
plan thy adv sem|57519|friedmann, john|1|2011|602|4|0|89.25|plan|001
plan thy adv sem|57520||1|2011|602|4|0|89.25|plan|overall
plan thy adv sem|60556|friedmann, john;sandercock, leonie|0|2013|602|6|0|86.67|plan|001
plan thy adv sem|60557||0|2013|602|6|0|86.67|plan|overall
plan thy adv sem|63579|friedmann, john|0|2010|602|4|0|83|plan|001
plan thy adv sem|63580||0|2010|602|4|0|83|plan|overall
plan thy adv sem|75486||0|2008|602|5|0|86|plan|001
plan thy adv sem|75487||0|2008|602|5|0|86|plan|overall
