Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chm prc prd dsgn|7901|baldwin, susan;lim, choon jim;posarac, dusko|0|2013|454|60|0|85.25|chbe|001
chm prc prd dsgn|7902||0|2013|454|60|0|85.25|chbe|overall
proc design proj|12974|posarac, dusko|0|2011|454|38|0|86.29|chbe|001
proc design proj|12975||0|2011|454|38|0|86.29|chbe|overall
proc design proj|30175|smith, kevin|0|2007|454|29|0|80.03|chbe|001
proc design proj|30176||0|2007|454|29|0|80.03|chbe|overall
chm prc prd dsgn|45680|baldwin, susan;forbes, michael;lim, choon jim;smith, kevin|0|2015|454|33|0|83.97|chbe|001
chm prc prd dsgn|45681||0|2015|454|33|0|83.97|chbe|overall
chm prc prd dsgn|49093|baldwin, susan;posarac, dusko;smith, kevin|0|2014|454|59|0|84.58|chbe|001
chm prc prd dsgn|49094||0|2014|454|59|0|84.58|chbe|overall
chm prc prd dsgn|56469|posarac, dusko|0|2012|454|44|0|82.64|chbe|001
chm prc prd dsgn|56470||0|2012|454|44|0|82.64|chbe|overall
proc design proj|58575|bi, xiaotao|0|2009|454|32|0|82.53|chbe|001
proc design proj|58576||0|2009|454|32|0|82.53|chbe|overall
proc design proj|63625||0|2008|454|32|0|80.78|chbe|001
proc design proj|63626||0|2008|454|32|0|80.78|chbe|overall
proc design proj|76872|posarac, dusko|0|2010|454|35|0|84.09|chbe|001
proc design proj|76873||0|2010|454|35|0|84.09|chbe|overall
