Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrv ch&ad bh d|3179|lucyshyn, joseph|0|2013|437|21|1|82.95|epse|074
intrv ch&ad bh d|3180||0|2013|437|21|1|82.95|epse|overall
intrv ch&ad bh d|6318|white, aaron|0|2014|437|23|0|93.87|epse|074
intrv ch&ad bh d|6319||0|2014|437|23|0|93.87|epse|overall
intrv ch&ad bh d|28940|white, aaron|0|2011|437|19|1|88|epse|074
intrv ch&ad bh d|28941||0|2011|437|19|1|88|epse|overall
intrv ch&ad bh d|29253|white, aaron|0|2012|437|21|0|91.29|epse|074
intrv ch&ad bh d|29254||0|2012|437|21|0|91.29|epse|overall
intrv ch&ad bh d|33789|white, aaron|0|2009|437|19|0|89.32|epse|951
intrv ch&ad bh d|33790||0|2009|437|19|0|89.32|epse|overall
intrv ch&ad bh d|35879|white, aaron|0|2010|437|20|1|87.67|epse|951
intrv ch&ad bh d|35880||0|2010|437|20|1|87.67|epse|overall
intrv ch&ad bh d|35972||0|2008|437|15|0|88.47|epse|951
intrv ch&ad bh d|35973||0|2008|437|15|0|88.47|epse|overall
intrv ch&ad bh d|38156|narang, preetinder|0|2015|437|25|0|83.28|epse|074
intrv ch&ad bh d|38157||0|2015|437|25|0|83.28|epse|overall
intrv ch&ad bh d|44399|white, aaron|0|2014|437|26|0|94.08|epse|951
intrv ch&ad bh d|44400||0|2014|437|26|0|94.08|epse|overall
intrv ch&ad bh d|44814|white, aaron|1|2012|437|23|0|91.52|epse|951
intrv ch&ad bh d|44815||1|2012|437|23|0|91.52|epse|overall
intrv ch&ad bh d|49657|white, aaron|0|2011|437|18|0|91.94|epse|951
intrv ch&ad bh d|49658||0|2011|437|18|0|91.94|epse|overall
intrv ch&ad bh d|56552|lucyshyn, joseph|0|2013|437|17|0|88.88|epse|951
intrv ch&ad bh d|56553||0|2013|437|17|0|88.88|epse|overall
intrv ch&ad bh d|61396|lucyshyn, joseph|0|2010|437|23|0|89.04|epse|074
intrv ch&ad bh d|61397||0|2010|437|23|0|89.04|epse|overall
intrv ch&ad bh d|76264|langlois, jocelyn|0|2009|437|15|0|84.2|epse|074
intrv ch&ad bh d|76265||0|2009|437|15|0|84.2|epse|overall
intrv ch&ad bh d|86890|langlois, jocelyn|0|2007|437|28|0|83.57|epse|074
intrv ch&ad bh d|86891||0|2007|437|28|0|83.57|epse|overall
