Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phon thry&anl|1651|hall, kathleen|0|2013|510|6|0|83.5|ling|001
phon thry&anl|1652||0|2013|510|6|0|83.5|ling|overall
phon thry&anl|4183|pulleyblank, douglas|0|2010|510|7|0|84.43|ling|001
phon thry&anl|4184||0|2010|510|7|0|84.43|ling|overall
phon thry&anl|14222|pulleyblank, douglas|0|2007|510|8|0|84.5|ling|001
phon thry&anl|14223||0|2007|510|8|0|84.5|ling|overall
phon thry&anl|17585|hall, kathleen|0|2014|510|6|0|84|ling|001
phon thry&anl|17586||0|2014|510|6|0|84|ling|overall
phon thry&anl|35495||0|2008|510|8|0|85.5|ling|001
phon thry&anl|35496||0|2008|510|8|0|85.5|ling|overall
phon thry&anl|37081|hansson, gunnar|0|2009|510|7|0|87|ling|001
phon thry&anl|37082||0|2009|510|7|0|87|ling|overall
phon thry&anl|40809|hansson, gunnar|0|2016|510|5|0|87.4|ling|001
phon thry&anl|40810||0|2016|510|5|0|87.4|ling|overall
phon thry&anl|57444|pulleyblank, douglas|0|2011|510|9|0|85.22|ling|001
phon thry&anl|57445||0|2011|510|9|0|85.22|ling|overall
phon thry&anl|57638|hansson, gunnar|0|2012|510|7|0|84.71|ling|001
phon thry&anl|57639||0|2012|510|7|0|84.71|ling|overall
