Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crit read&writ|9562|ferreira, alfredo|0|2012|201|7|0|79.29|lled|002
crit read&writ|9563||0|2012|201|7|0|79.29|lled|overall
crit read&writ|12073|ferreira, alfredo|0|2014|201|9|3|55.67|lled|v91
crit read&writ|12074|shaw, amber|0|2014|201|8|4|52|lled|v92
crit read&writ|12075|gradin, christopher|0|2014|201|10|1|62.18|lled|v93
crit read&writ|12076|shaw, amber|0|2014|201|13|1|59.57|lled|v95
crit read&writ|12077|leveridge, aubrey|0|2014|201|10|2|59.83|lled|v96
crit read&writ|12078|gradin, christopher|0|2014|201|13|1|61.43|lled|v97
crit read&writ|12079|leveridge, aubrey|0|2014|201|12|1|62.92|lled|v98
crit read&writ|12080||0|2014|201|76|13|59.43|lled|overall
crit read&writ|27115|anderson, tim|0|2013|201|6|0|87.67|lled|001
crit read&writ|27116||0|2013|201|6|0|87.67|lled|overall
crit read&writ|92666||0|2015|201|4|0|87.5|lled|001
crit read&writ|92667|gradin, christopher|0|2015|201|15|1|61.25|lled|v90
crit read&writ|92668|leveridge, aubrey|0|2015|201|13|5|57.72|lled|v94
crit read&writ|92669|murphy, mike|0|2015|201|15|2|59.53|lled|v95
crit read&writ|92670|gradin, christopher|0|2015|201|16|2|59.67|lled|v96
crit read&writ|92671|murphy, mike|0|2015|201|14|4|60.28|lled|ve1
crit read&writ|92672|leveridge, aubrey|0|2015|201|15|3|59.72|lled|ve2
crit read&writ|92673|hellwig, cornelie emma soelie|0|2015|201|12|2|61.43|lled|ve4
crit read&writ|92674||0|2015|201|104|19|60.77|lled|overall
