Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int bfa act ii|8014|scholte, tom;tba|0|2013|372|14|0|83.5|thtr|001
int bfa act ii|8015||0|2013|372|14|0|83.5|thtr|overall
int bfa act ii|50889||0|2008|372|7|0|82.57|thtr|001
int bfa act ii|50890||0|2008|372|7|0|82.57|thtr|overall
int bfa act ii|63442|leger, catriona|0|2011|372|11|0|85.27|thtr|001
int bfa act ii|63443||0|2011|372|11|0|85.27|thtr|overall
int bfa act ii|69125|anderson, bart;drover, stephen|0|2014|372|8|0|84.88|thtr|001
int bfa act ii|69126||0|2014|372|8|0|84.88|thtr|overall
int bfa act ii|84624|drover, stephen|0|2015|372|12|0|84.25|thtr|001
int bfa act ii|84625||0|2015|372|12|0|84.25|thtr|overall
int bfa act ii|85015|heatley, stephen;scholte, tom|0|2009|372|15|0|84.73|thtr|001
int bfa act ii|85016||0|2009|372|15|0|84.73|thtr|overall
int bfa act ii|92273|scholte, tom;tba|0|2012|372|13|0|83.31|thtr|001
int bfa act ii|92274||0|2012|372|13|0|83.31|thtr|overall
int bfa act ii|93030|freeman, neil henry;leger, catriona|0|2010|372|7|0|84.57|thtr|001
int bfa act ii|93031||0|2010|372|7|0|84.57|thtr|overall
