Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cptl mrkts&rl es|2210||0|2008|101|51|4|74.76|busi|921
cptl mrkts&rl es|2211||0|2008|101|51|4|74.76|busi|overall
cptl mrkts&rl es|11057||0|2013|101|48|6|70.22|busi|001
cptl mrkts&rl es|11058||0|2013|101|52|6|73.81|busi|002
cptl mrkts&rl es|11059||0|2013|101|100|12|72.08|busi|overall
cptl mrkts&rl es|15687||0|2012|101|41|7|69.85|busi|001
cptl mrkts&rl es|15688||0|2012|101|50|7|70.49|busi|002
cptl mrkts&rl es|15689||0|2012|101|91|14|70.2|busi|overall
cptl mrkts&rl es|16754||0|2012|101|40|3|71.88|busi|921
cptl mrkts&rl es|16755||0|2012|101|40|3|71.88|busi|overall
cptl mrkts&rl es|16818||0|2008|101|60|12|68.68|busi|001
cptl mrkts&rl es|16819||0|2008|101|78|7|73.33|busi|002
cptl mrkts&rl es|16820||0|2008|101|138|19|71.2|busi|overall
cptl mrkts&rl es|26400||0|2011|101|41|8|68.24|busi|921
cptl mrkts&rl es|26401||0|2011|101|41|8|68.24|busi|overall
cptl mrkts&rl es|50588||0|2009|101|54|4|74.47|busi|001
cptl mrkts&rl es|50589||0|2009|101|60|4|75.88|busi|002
cptl mrkts&rl es|50590||0|2009|101|114|8|75.2|busi|overall
cptl mrkts&rl es|65184||0|2010|101|51|7|69.55|busi|001
cptl mrkts&rl es|65185||0|2010|101|49|8|71.07|busi|002
cptl mrkts&rl es|65186||0|2010|101|100|15|70.3|busi|overall
cptl mrkts&rl es|66702||0|2014|101|46|5|71.39|busi|001
cptl mrkts&rl es|66703||0|2014|101|41|5|68.07|busi|002
cptl mrkts&rl es|66704||0|2014|101|87|10|69.81|busi|overall
cptl mrkts&rl es|70998||0|2013|101|54|14|64.99|busi|921
cptl mrkts&rl es|70999||0|2013|101|54|14|64.99|busi|overall
cptl mrkts&rl es|73484||0|2014|101|31|4|72.89|busi|921
cptl mrkts&rl es|73485||0|2014|101|31|4|72.89|busi|overall
cptl mrkts&rl es|74136||0|2007|101|84|17|68.04|busi|001
cptl mrkts&rl es|74137||0|2007|101|62|14|69.14|busi|002
cptl mrkts&rl es|74138||0|2007|101|146|31|68.51|busi|overall
cptl mrkts&rl es|79769||0|2010|101|47|17|60.69|busi|921
cptl mrkts&rl es|79770||0|2010|101|47|17|60.69|busi|overall
cptl mrkts&rl es|87395||0|2015|101|42|9|65.24|busi|001
cptl mrkts&rl es|87396||0|2015|101|47|6|69.57|busi|002
cptl mrkts&rl es|87397||0|2015|101|89|15|67.44|busi|overall
cptl mrkts&rl es|91353||0|2009|101|62|8|70.56|busi|921
cptl mrkts&rl es|91354||0|2009|101|62|8|70.56|busi|overall
cptl mrkts&rl es|95511||0|2011|101|45|8|70.23|busi|001
cptl mrkts&rl es|95512||0|2011|101|50|11|65.79|busi|002
cptl mrkts&rl es|95513||0|2011|101|95|19|67.85|busi|overall
