Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv biometrics|7372|lemay, valerie|0|2012|430|17|0|82.65|frst|101
adv biometrics|7373||0|2012|430|17|0|82.65|frst|overall
adv biometrics|21279|zumrawi, abdel azim|0|2011|430|8|0|86.75|frst|101
adv biometrics|21280||0|2011|430|8|0|86.75|frst|overall
adv biometrics|34926|lemay, valerie|0|2010|430|10|0|73.4|frst|101
adv biometrics|34927||0|2010|430|10|0|73.4|frst|overall
adv biometrics|54956|eskelson, bianca|0|2015|430|27|0|82.44|frst|101
adv biometrics|54957||0|2015|430|27|0|82.44|frst|overall
adv biometrics|59710||1|2008|430|13|2|77.6|frst|101
adv biometrics|59711||2|2008|430|13|2|77.6|frst|overall
adv biometrics|62523|lemay, valerie|5|2016|430|39|0|77.36|frst|101
adv biometrics|62524||10|2016|430|39|0|77.36|frst|overall
adv biometrics|86609|lemay, valerie|0|2014|430|17|0|85.12|frst|101
adv biometrics|86610||0|2014|430|17|0|85.12|frst|overall
adv biometrics|89595|lemay, valerie|5|2007|430|21|1|82.95|frst|101
adv biometrics|89596||8|2007|430|21|1|82.95|frst|overall
adv biometrics|97689|lemay, valerie|0|2013|430|13|0|80.54|frst|101
adv biometrics|97690||0|2013|430|13|0|80.54|frst|overall
