Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tech ent engin|4282|cubbon, paul;etmannski, tamara;miller, david|0|2015|541|25|0|83.24|apsc|201
tech ent engin|4283||0|2015|541|25|0|83.24|apsc|overall
tech ent engin|8319|tba|1|2011|541|20|0|84.35|apsc|201
tech ent engin|8320||1|2011|541|20|0|84.35|apsc|overall
tech ent engin|8844|cubbon, paul;hellmann, thomas|0|2012|541|9|0|78.33|apsc|201
tech ent engin|8845||0|2012|541|9|0|78.33|apsc|overall
tech ent engin|18760|hellmann, thomas;sangha, pardeep;staub-french, sheryl|0|2007|541|25|0|83.92|apsc|201
tech ent engin|18761||0|2007|541|25|0|83.92|apsc|overall
tech ent engin|19893|staub-french, sheryl|0|2010|541|22|0|82.59|apsc|201
tech ent engin|19894||0|2010|541|22|0|82.59|apsc|overall
tech ent engin|22474|hellmann, thomas;lyons, mike|0|2009|541|13|0|83|apsc|201
tech ent engin|22475||0|2009|541|13|0|83|apsc|overall
tech ent engin|36621|cubbon, paul;hellmann, thomas|0|2013|541|21|0|82.52|apsc|201
tech ent engin|36622||0|2013|541|21|0|82.52|apsc|overall
tech ent engin|45838|cubbon, paul;kruchten, philippe;miller, david|0|2014|541|12|0|81.08|apsc|201
tech ent engin|45839||0|2014|541|12|0|81.08|apsc|overall
tech ent engin|97953||0|2008|541|8|0|83.5|apsc|201
tech ent engin|97954||0|2008|541|8|0|83.5|apsc|overall
