Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
early 20c brit|14382|lanthier, michael|0|2009|318|36|0|73.25|hist|951
early 20c brit|14383||0|2009|318|36|0|73.25|hist|overall
early 20c brit|29521|dixon, joy|0|2015|318|42|3|71.29|hist|101
early 20c brit|29522||0|2015|318|42|3|71.29|hist|overall
early 20c brit|38312|dixon, joy|0|2012|318|59|2|72.11|hist|201
early 20c brit|38313||0|2012|318|59|2|72.11|hist|overall
early 20c brit|61724|dixon, joy|0|2010|318|55|3|70.84|hist|201
early 20c brit|61725||0|2010|318|55|3|70.84|hist|overall
early 20c brit|66669|dixon, joy|0|2016|318|35|5|71.55|hist|101
early 20c brit|66670||0|2016|318|35|5|71.55|hist|overall
early 20c brit|79734||0|2008|318|12|0|71.92|hist|951
early 20c brit|79735||0|2008|318|12|0|71.92|hist|overall
early 20c brit|85427|bil, geoffrey|0|2014|318|38|0|72.89|hist|201
early 20c brit|85428||0|2014|318|38|0|72.89|hist|overall
