Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mng info tech|9518|cenfetelli, ronald timothy|0|2015|511|10|0|85.9|bait|302
mng info tech|9519|cenfetelli, ronald timothy|0|2015|511|36|0|84.47|bait|814
mng info tech|9520||0|2015|511|46|0|84.78|bait|overall
mng info tech|18781|singh, sase|0|2010|511|13|0|83.23|bait|001
mng info tech|18782|cavusoglu, hasan|0|2010|511|31|0|80.71|bait|302
mng info tech|18783||0|2010|511|44|0|81.45|bait|overall
mng info tech|22517|cavusoglu, hasan|0|2011|511|16|0|82.88|bait|001
mng info tech|22518|cavusoglu, hasan|0|2011|511|23|0|83.57|bait|302
mng info tech|22519||0|2011|511|39|0|83.28|bait|overall
mng info tech|39776|cavusoglu, hasan|0|2013|511|40|0|84|bait|302
mng info tech|39777||0|2013|511|40|0|84|bait|overall
mng info tech|47704||0|2008|511|37|0|83.84|bait|001
mng info tech|47705||0|2008|511|21|0|83.24|bait|307
mng info tech|47706||0|2008|511|58|0|83.62|bait|overall
mng info tech|50037|cenfetelli, ronald timothy|0|2016|511|20|0|83.15|bait|001
mng info tech|50038||0|2016|511|20|0|83.15|bait|overall
mng info tech|69279|cavusoglu, hasan|0|2014|511|30|0|84.93|bait|302
mng info tech|69280||0|2014|511|30|0|84.93|bait|overall
mng info tech|85210|cavusoglu, hasan|0|2012|511|8|0|84.75|bait|001
mng info tech|85211|cavusoglu, hasan|0|2012|511|20|0|84.85|bait|302
mng info tech|85212||0|2012|511|28|0|84.82|bait|overall
