Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geop cntum dyncs|2440|schoof, christian|0|2013|352|8|0|76.38|eosc|101
geop cntum dyncs|2441||0|2013|352|8|0|76.38|eosc|overall
geop cntum dyncs|17755|schoof, christian|0|2011|352|9|0|83.33|eosc|101
geop cntum dyncs|17756||0|2011|352|9|0|83.33|eosc|overall
geop cntum dyncs|38582|schoof, christian|0|2010|352|13|0|74.62|eosc|101
geop cntum dyncs|38583||0|2010|352|13|0|74.62|eosc|overall
geop cntum dyncs|46022|haber, eldad|0|2014|352|15|0|76.47|eosc|101
geop cntum dyncs|46023||0|2014|352|15|0|76.47|eosc|overall
geop cntum dyncs|68954|schoof, christian|1|2012|352|12|0|77.17|eosc|101
geop cntum dyncs|68955||1|2012|352|12|0|77.17|eosc|overall
geop cntum dyncs|70611|schoof, christian|0|2015|352|19|0|75.26|eosc|101
geop cntum dyncs|70612||0|2015|352|19|0|75.26|eosc|overall
geop cntum dyncs|79164|hearn, elizabeth|0|2007|352|5|0|75.8|eosc|101
geop cntum dyncs|79165||0|2007|352|5|0|75.8|eosc|overall
geop cntum dyncs|82901||0|2008|352|12|0|79.25|eosc|101
geop cntum dyncs|82902||0|2008|352|12|0|79.25|eosc|overall
geop cntum dyncs|86384|schoof, christian|0|2009|352|11|1|68.25|eosc|101
geop cntum dyncs|86385||0|2009|352|11|1|68.25|eosc|overall
