Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
erly curr presch|1155|berger, iris|0|2015|406|31|2|77.12|eced|63c
erly curr presch|1156||0|2015|406|31|2|77.12|eced|overall
erly curr presch|7538|baillie, traci|0|2014|406|19|0|83.26|eced|93q
erly curr presch|7539||0|2014|406|19|0|83.26|eced|overall
erly curr presch|15414|baillie, traci|0|2013|406|16|0|86.31|eced|93q
erly curr presch|15415||0|2013|406|16|0|86.31|eced|overall
prekinder currlm|23735|streelasky, jodi|0|2009|406|11|1|75.25|eced|63c
prekinder currlm|23736||0|2009|406|11|1|75.25|eced|overall
erly curr presch|31880|streelasky, jodi|0|2011|406|16|0|87.81|eced|63c
erly curr presch|31881||0|2011|406|16|0|87.81|eced|overall
erly curr presch|41927|berger, iris|0|2014|406|19|0|83.42|eced|63c
erly curr presch|41928||0|2014|406|19|0|83.42|eced|overall
erly curr presch|67328|streelasky, jodi|0|2010|406|12|0|85.92|eced|63c
erly curr presch|67329||0|2010|406|12|0|85.92|eced|overall
