Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr org consult|6948|seidel, marc-david|0|2011|307|40|0|78.25|cohr|201
intr org consult|6949||0|2011|307|40|0|78.25|cohr|overall
intr org consult|20111|kelleher, angela;prowse, robert|0|2014|307|27|0|77.74|cohr|101
intr org consult|20112||0|2014|307|27|0|77.74|cohr|overall
intr org consult|39750|seidel, marc-david|0|2012|307|30|0|77.63|cohr|201
intr org consult|39751||0|2012|307|30|0|77.63|cohr|overall
intr org consult|44976|seidel, marc-david|0|2007|307|39|0|79.77|cohr|201
intr org consult|44977||0|2007|307|39|0|79.77|cohr|overall
intr org consult|50818|seidel, marc-david|0|2010|307|20|0|78.6|cohr|201
intr org consult|50819||0|2010|307|20|0|78.6|cohr|overall
intr org consult|55310|prowse, robert|0|2015|307|32|0|78.31|cohr|101
intr org consult|55311||0|2015|307|32|0|78.31|cohr|overall
intr org consult|56031|prowse, robert|0|2016|307|35|0|76.11|cohr|101
intr org consult|56032||0|2016|307|35|0|76.11|cohr|overall
intr org consult|57661|lo, eiston|0|2013|307|26|0|78.46|cohr|101
intr org consult|57662||0|2013|307|26|0|78.46|cohr|overall
intr org consult|75804|kelleher, angela|0|2009|307|27|0|77.19|cohr|201
intr org consult|75805||0|2009|307|27|0|77.19|cohr|overall
intr org consult|91617||0|2008|307|40|0|78.83|cohr|201
intr org consult|91618||0|2008|307|40|0|78.83|cohr|overall
