Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
meas in practice|10591||5|2009|505|10|0|86.9|rhsc|006
meas in practice|10592||4|2009|505|9|0|85|rhsc|007
meas in practice|10593||9|2009|505|19|0|86|rhsc|overall
meas in practice|21798|tba|8|2010|505|3|0|77|rhsc|006
meas in practice|21799||6|2010|505|5|0|88|rhsc|007
meas in practice|21800|tba|4|2010|505|6|0|91.5|rhsc|008
meas in practice|21801||18|2010|505|14|0|87.14|rhsc|overall
assess plan eval|25835|tba|0|2012|505|12|0|88.67|rhsc|006
assess plan eval|25836||0|2012|505|12|0|88.67|rhsc|overall
assess plan eval|60930|duran, leslie|0|2014|505|13|0|89.77|rhsc|006
assess plan eval|60931|barbic, skye|0|2014|505|11|0|91.36|rhsc|007
assess plan eval|60932||0|2014|505|24|0|90.5|rhsc|overall
assess plan eval|66163|tba|0|2013|505|16|0|89|rhsc|006
assess plan eval|66164||0|2013|505|16|0|89|rhsc|overall
meas in practice|71601|tba|9|2011|505|4|0|84.5|rhsc|001
meas in practice|71602|tba|3|2011|505|7|0|87.29|rhsc|006
meas in practice|71603|tba|7|2011|505|2|0|91|rhsc|007
meas in practice|71604||19|2011|505|13|0|87|rhsc|overall
meas in practice|76498||3|2008|505|10|0|85.5|rhsc|006
meas in practice|76499||5|2008|505|9|0|85.67|rhsc|007
meas in practice|76500||8|2008|505|19|0|85.58|rhsc|overall
assess plan eval|87118|barbic, skye|0|2015|505|13|0|87.23|rhsc|006
assess plan eval|87119|beach, cheryl;duran, leslie|0|2015|505|11|0|87.73|rhsc|007
assess plan eval|87120||0|2015|505|24|0|87.46|rhsc|overall
