Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
maj & hon semin|28392|mathijs, ernest|0|2014|445|18|0|84.72|fist|001
maj & hon semin|28393||0|2014|445|18|0|84.72|fist|overall
maj & hon semin|30044|coulthard, lisa|0|2012|445|7|0|80|fist|001
maj & hon semin|30045||0|2012|445|7|0|80|fist|overall
maj & hon semin|60701|mcilroy, brian|0|2011|445|7|0|84.86|fist|001
maj & hon semin|60702||0|2011|445|7|0|84.86|fist|overall
maj & hon semin|67871|mathijs, ernest|0|2013|445|14|0|84.86|fist|001
maj & hon semin|67872||0|2013|445|14|0|84.86|fist|overall
maj & hon semin|84497|coulthard, lisa|0|2016|445|14|0|83.64|fist|001
maj & hon semin|84498||0|2016|445|14|0|83.64|fist|overall
maj & hon semin|85311|coulthard, lisa|0|2015|445|8|0|83.38|fist|001
maj & hon semin|85312||0|2015|445|8|0|83.38|fist|overall
