Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
infancy|25595|newitt, christopher|0|2007|302|244|5|71.31|psyc|001
infancy|25596|werker, janet|0|2007|302|97|3|69.07|psyc|002
infancy|25597||0|2007|302|341|8|70.67|psyc|overall
infancy|27850|hamlin, jane|0|2011|302|114|4|72.51|psyc|001
infancy|27851|hamlin, jane|0|2011|302|120|9|72.54|psyc|002
infancy|27852|foroud, afra|0|2011|302|93|4|68.18|psyc|003
infancy|27853|werker, janet|0|2011|302|63|3|69.8|psyc|902
infancy|27854|birch, susan|1|2011|302|28|0|74.18|psyc|99a
infancy|27855||1|2011|302|418|20|71.26|psyc|overall
infancy|31433|abelev, maxim|0|2009|302|159|2|72.73|psyc|001
infancy|31434|abelev, maxim|0|2009|302|133|1|73.67|psyc|002
infancy|31435|ma, lili|0|2009|302|153|8|69.92|psyc|003
infancy|31436|abelev, maxim|1|2009|302|42|0|75.07|psyc|901
infancy|31437|ma, lili|0|2009|302|57|1|70.66|psyc|902
infancy|31438|birch, susan|0|2009|302|24|2|72.62|psyc|99c
infancy|31439||1|2009|302|568|14|72.13|psyc|overall
infancy|46514|weikum, whitney|0|2013|302|79|5|68.25|psyc|921
infancy|46515||0|2013|302|79|5|68.25|psyc|overall
infancy|54703|hamlin, jane|0|2012|302|131|2|72.03|psyc|001
infancy|54704|hamlin, jane|0|2012|302|103|4|69.07|psyc|002
infancy|54705|arasanipalai kandhad, padmapri|0|2012|302|146|3|69.08|psyc|003
infancy|54706|werker, janet|0|2012|302|81|3|70.67|psyc|902
infancy|54707||0|2012|302|461|12|70.19|psyc|overall
infancy|78121|werker, janet|1|2015|302|93|2|71.41|psyc|001
infancy|78122|wojcik, erica|0|2015|302|124|3|71.21|psyc|002
infancy|78123|hamlin, jane|0|2015|302|72|3|72.63|psyc|003
infancy|78124|hamlin, jane|0|2015|302|126|4|72.82|psyc|004
infancy|78125|li, vivian|0|2015|302|87|6|68.4|psyc|99a
infancy|78126|li, vivian|0|2015|302|72|8|66.91|psyc|99c
infancy|78127||1|2015|302|576|26|70.71|psyc|overall
infancy|78598||0|2008|302|107|3|71.29|psyc|921
infancy|78599||0|2008|302|107|3|71.29|psyc|overall
infancy|78919|gervain, judit|1|2009|302|71|2|71.88|psyc|921
infancy|78920||1|2009|302|71|2|71.88|psyc|overall
infancy|80374||0|2008|302|181|2|71.43|psyc|001
infancy|80375||0|2008|302|92|4|71.06|psyc|002
infancy|80376||0|2008|302|144|2|71.33|psyc|003
infancy|80377||0|2008|302|417|8|71.31|psyc|overall
infancy|80877|may, lillian|0|2014|302|135|2|73.72|psyc|001
infancy|80878|may, lillian|0|2014|302|133|3|72.07|psyc|002
infancy|80879|zhao, wanying|0|2014|302|79|4|68.77|psyc|003
infancy|80880|zhao, wanying|0|2014|302|123|7|69.27|psyc|004
infancy|80881|kuhlmeier, valerie|0|2014|302|78|6|69.8|psyc|99a
infancy|80882|kuhlmeier, valerie|0|2014|302|93|7|69.67|psyc|99c
infancy|80883||0|2014|302|641|29|70.81|psyc|overall
infancy|89713|hamlin, jane|0|2013|302|93|1|74.89|psyc|001
infancy|89714|may, lillian|0|2013|302|138|4|72.58|psyc|002
infancy|89715|werker, janet|1|2013|302|39|1|73.2|psyc|003
infancy|89716|werker, janet|0|2013|302|152|10|70.39|psyc|004
infancy|89717||1|2013|302|422|16|72.32|psyc|overall
infancy|94768|christie, stella|0|2010|302|116|8|69.48|psyc|001
infancy|94769|christie, stella|0|2010|302|129|9|68.3|psyc|002
infancy|94770|hamlin, jane|1|2010|302|153|6|73.04|psyc|003
infancy|94771|arasanipalai kandhad, padmapri|0|2010|302|31|3|68.56|psyc|004
infancy|94772|werker, janet|0|2010|302|28|5|64.73|psyc|902
infancy|94773||1|2010|302|457|31|69.92|psyc|overall
infancy|98240|bingham, brenda|0|2012|302|69|1|70.2|psyc|921
infancy|98241||0|2012|302|69|1|70.2|psyc|overall
