Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clinical res des|25748|johnston, charlotte|0|2007|560|4|0|87.75|psyc|001
clinical res des|25749||0|2007|560|4|0|87.75|psyc|overall
clinical res des|28013|woody, sheila|0|2011|560|5|0|89.2|psyc|001
clinical res des|28014||0|2011|560|5|0|89.2|psyc|overall
clinical res des|31603|woody, sheila|0|2009|560|7|0|88.71|psyc|001
clinical res des|31604||0|2009|560|7|0|88.71|psyc|overall
clinical res des|54848|klonsky, elisha|0|2012|560|7|0|89.29|psyc|001
clinical res des|54849||0|2012|560|7|0|89.29|psyc|overall
clinical res des|78271|klonsky, elisha|0|2015|560|5|0|91.6|psyc|001
clinical res des|78272||0|2015|560|5|0|91.6|psyc|overall
clinical res des|81019|woody, sheila|0|2014|560|7|0|89.57|psyc|001
clinical res des|81020||0|2014|560|7|0|89.57|psyc|overall
clinical res des|89854|klonsky, elisha|0|2013|560|6|0|89.33|psyc|001
clinical res des|89855||0|2013|560|6|0|89.33|psyc|overall
clinical res des|94937|woody, sheila|0|2010|560|9|0|88.89|psyc|001
clinical res des|94938||0|2010|560|9|0|88.89|psyc|overall
