Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
convec ht transf|9177|hossain, mohammad zakir|0|2014|572|14|0|83.64|mech|201
convec ht transf|9178||0|2014|572|14|0|83.64|mech|overall
convec ht transf|9841|atabaki, nima|2|2009|572|9|0|81.78|mech|201
convec ht transf|9842||2|2009|572|9|0|81.78|mech|overall
convec ht transf|12853|atabaki, nima|0|2012|572|6|0|88.17|mech|201
convec ht transf|12854||0|2012|572|6|0|88.17|mech|overall
convec ht transf|49609|atabaki, nima|0|2007|572|4|0|81.25|mech|201
convec ht transf|49610||0|2007|572|4|0|81.25|mech|overall
convec ht transf|77458|atabaki, nima|0|2010|572|12|0|81.67|mech|201
convec ht transf|77459||0|2010|572|12|0|81.67|mech|overall
convec ht transf|84282|atabaki, nima|0|2015|572|10|0|82|mech|101
convec ht transf|84283||0|2015|572|10|0|82|mech|overall
convec ht transf|92077|atabaki, nima|0|2011|572|6|0|83.83|mech|201
convec ht transf|92078||0|2011|572|6|0|83.83|mech|overall
