Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
peace & conflict|8984|peterson, jenny|0|2014|461|26|0|82.85|poli|001
peace & conflict|8985||0|2014|461|26|0|82.85|poli|overall
peace & conflict|16166|peterson, jenny|0|2013|461|22|0|81.77|poli|001
peace & conflict|16167||0|2013|461|22|0|81.77|poli|overall
peace & conflict|17128|peterson, jenny|0|2015|461|23|0|84.87|poli|001
peace & conflict|17129||0|2015|461|23|0|84.87|poli|overall
peace & conflict|53832|baines, erin;job, brian|0|2012|461|20|0|82.05|poli|001
peace & conflict|53833||0|2012|461|69|0|83.94|poli|overall
peace & conflict|63056|job, brian|1|2010|461|15|0|82.53|poli|001
peace & conflict|63057|baines, erin|0|2010|461|18|1|81.47|poli|002
peace & conflict|63058||1|2010|461|33|1|81.94|poli|overall
peace & conflict|69526||0|2008|461|7|0|78.71|poli|001
peace & conflict|69527||0|2008|461|7|0|78.71|poli|overall
peace & conflict|70850|baines, erin;job, brian|0|2011|461|20|0|81.7|poli|001
peace & conflict|70851||0|2011|461|36|0|82.64|poli|overall
