Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
serv for chld|7596||0|2008|527|19|0|84.11|libr|001
serv for chld|7597||0|2008|527|19|0|84.11|libr|overall
serv for chld|15896|prendergast, teresa|0|2016|527|8|0|91.63|libr|001
serv for chld|15897||0|2016|527|8|0|91.63|libr|overall
serv for chld|25893|saltman, judith|0|2012|527|20|0|82.65|libr|001
serv for chld|25894||0|2012|527|20|0|82.65|libr|overall
serv for chld|40403|saltman, judith|0|2014|527|16|0|82.38|libr|001
serv for chld|40404||0|2014|527|16|0|82.38|libr|overall
serv for chld|51270|saltman, judith|1|2011|527|17|0|81.82|libr|001
serv for chld|51271||1|2011|527|17|0|81.82|libr|overall
serv for chld|77254|saltman, judith|0|2015|527|27|0|84.22|libr|001
serv for chld|77255||0|2015|527|27|0|84.22|libr|overall
serv for chld|79912|saltman, judith|1|2013|527|13|0|82.77|libr|001
serv for chld|79913||1|2013|527|13|0|82.77|libr|overall
serv for chld|85700|saltman, judith|0|2009|527|16|0|84.31|libr|001
serv for chld|85701||0|2009|527|16|0|84.31|libr|overall
serv for chld|94513|taylor mcbryde, allison ruth|1|2010|527|12|0|81.5|libr|001
serv for chld|94514||1|2010|527|12|0|81.5|libr|overall
