Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
psyc of gender|2017|mcfarlane, jessica|0|2011|320|6|0|75.67|psyc|98a
psyc of gender|2018|mcfarlane, jessica|0|2011|320|7|3|55.7|psyc|gis
psyc of gender|2019||0|2011|320|13|3|63.19|psyc|overall
psyc of gender|25649|coury, ariane|0|2007|320|122|6|66.69|psyc|001
psyc of gender|25650|coury, ariane|2|2007|320|60|4|68.02|psyc|901
psyc of gender|25651|mcfarlane, jessica|0|2007|320|40|3|67.42|psyc|99a
psyc of gender|25652|mcfarlane, jessica|0|2007|320|15|1|66.69|psyc|gis
psyc of gender|25653||2|2007|320|237|14|67.15|psyc|overall
psyc of gender|27914|assanand, sunaina|0|2011|320|184|13|68.41|psyc|002
psyc of gender|27915|mcfarlane, jessica|0|2011|320|35|3|68.84|psyc|99a
psyc of gender|27916|mcfarlane, jessica|0|2011|320|31|2|71.48|psyc|gis
psyc of gender|27917||0|2011|320|250|18|68.85|psyc|overall
psyc of gender|31494|assanand, sunaina|0|2009|320|171|6|68.18|psyc|001
psyc of gender|31495|mcfarlane, jessica|0|2009|320|45|2|69.6|psyc|99a
psyc of gender|31496|mcfarlane, jessica|0|2009|320|2|0|72|psyc|99c
psyc of gender|31497|mcfarlane, jessica|0|2009|320|15|1|69.13|psyc|gis
psyc of gender|31498||0|2009|320|233|9|68.55|psyc|overall
psyc of gender|46528|mcfarlane, jessica|0|2013|320|12|4|53.56|psyc|gis
psyc of gender|46529||0|2013|320|12|4|53.56|psyc|overall
psyc of gender|54757|assanand, sunaina|0|2012|320|196|9|68.85|psyc|002
psyc of gender|54758|mcfarlane, jessica|0|2012|320|33|5|67.24|psyc|99a
psyc of gender|54759|mcfarlane, jessica|0|2012|320|31|2|71.33|psyc|gis
psyc of gender|54760||0|2012|320|260|16|68.92|psyc|overall
psyc of gender|66509|mcfarlane, jessica|0|2010|320|9|0|73.33|psyc|98a
psyc of gender|66510|mcfarlane, jessica|0|2010|320|9|0|70|psyc|gis
psyc of gender|66511||0|2010|320|18|0|71.67|psyc|overall
psyc of gender|78177|assanand, sunaina;king, david|0|2015|320|162|6|70.11|psyc|002
psyc of gender|78178||0|2015|320|162|6|70.11|psyc|overall
psyc of gender|78626||0|2008|320|41|0|71.27|psyc|921
psyc of gender|78627||0|2008|320|1|0|70|psyc|98a
psyc of gender|78628||0|2008|320|13|2|68.67|psyc|gis
psyc of gender|78629||0|2008|320|55|2|70.56|psyc|overall
psyc of gender|78945|mcfarlane, jessica|0|2009|320|3|0|75|psyc|98a
psyc of gender|78946|mcfarlane, jessica|0|2009|320|19|1|69.35|psyc|gis
psyc of gender|78947||0|2009|320|22|1|70.09|psyc|overall
psyc of gender|80433||0|2008|320|105|0|69.13|psyc|001
psyc of gender|80434||0|2008|320|25|3|64.29|psyc|901
psyc of gender|80435||0|2008|320|41|5|64.46|psyc|99a
psyc of gender|80436||0|2008|320|1|0|73|psyc|99c
psyc of gender|80437||0|2008|320|30|1|67.65|psyc|gis
psyc of gender|80438||0|2008|320|202|9|67.27|psyc|overall
psyc of gender|89765|assanand, sunaina|0|2013|320|143|10|69|psyc|002
psyc of gender|89766||0|2013|320|143|10|69|psyc|overall
psyc of gender|94827|assanand, sunaina|0|2010|320|122|16|67.41|psyc|001
psyc of gender|94828|assanand, sunaina|0|2010|320|108|8|70.02|psyc|002
psyc of gender|94829|mcfarlane, jessica|0|2010|320|41|6|64.83|psyc|99a
psyc of gender|94830|mcfarlane, jessica|0|2010|320|4|0|65|psyc|99c
psyc of gender|94831|mcfarlane, jessica|0|2010|320|28|3|67|psyc|gis
psyc of gender|94832||0|2010|320|303|33|67.88|psyc|overall
psyc of gender|98260|mcfarlane, jessica|0|2012|320|9|1|65.9|psyc|98a
psyc of gender|98261|mcfarlane, jessica|0|2012|320|15|1|65.88|psyc|gis
psyc of gender|98262||0|2012|320|24|2|65.88|psyc|overall
