Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prac skills i|1938||0|2010|515|48|0|88|rsot|001
prac skills i|1939||0|2010|515|48|0|88|rsot|overall
prac skills i|21766||0|2011|515|47|0|84.04|rsot|001
prac skills i|21767||0|2011|515|47|0|84.04|rsot|overall
prac skills i|23724|drynan, donna|0|2013|515|53|0|86.38|rsot|001
prac skills i|23725||0|2013|515|53|0|86.38|rsot|overall
prac skills i|51761|drynan, donna|0|2015|515|54|0|88.63|rsot|001
prac skills i|51762||0|2015|515|54|0|88.63|rsot|overall
prac skills i|81252||0|2008|515|47|0|83.77|rsot|001
prac skills i|81253||0|2008|515|47|0|83.77|rsot|overall
prac skills i|84513||0|2012|515|50|0|87.7|rsot|001
prac skills i|84514||0|2012|515|50|0|87.7|rsot|overall
prac skills i|85147||0|2009|515|48|0|82.27|rsot|001
prac skills i|85148||0|2009|515|48|0|82.27|rsot|overall
prac skills i|87539|drynan, donna|0|2014|515|49|0|87.45|rsot|001
prac skills i|87540||0|2014|515|49|0|87.45|rsot|overall
