Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crt anly iss&mth|6514|duff, patricia|0|2011|602|8|0|88.5|lled|062
crt anly iss&mth|6515||0|2011|602|8|0|88.5|lled|overall
crt anly iss&mth|9644|duff, patricia|0|2012|602|12|0|88.83|lled|062
crt anly iss&mth|9645||0|2012|602|12|0|88.83|lled|overall
crt anly iss&mth|12163|duff, patricia|0|2014|602|10|0|89.2|lled|062
crt anly iss&mth|12164||0|2014|602|10|0|89.2|lled|overall
crt anly iss&mth|27192|duff, patricia|0|2013|602|12|0|90.33|lled|062
crt anly iss&mth|27193||0|2013|602|12|0|90.33|lled|overall
crt anly iss&mth|92754|kubota, ryuko|0|2015|602|9|0|88.33|lled|062
crt anly iss&mth|92755||0|2015|602|9|0|88.33|lled|overall
