Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phi wis ear ind|20443|kumar, sanjay|0|2009|378|14|1|78.47|phil|001
phi wis ear ind|20444||0|2009|378|14|1|78.47|phil|overall
phi wis ear ind|25071|kumar, sanjay|0|2010|378|13|0|84.69|phil|001
phi wis ear ind|25072||0|2010|378|13|0|84.69|phil|overall
phi wis ear ind|37905||0|2008|378|21|0|80.95|phil|001
phi wis ear ind|37906||0|2008|378|21|0|80.95|phil|overall
phi wis ear ind|49239|thompson, evan|0|2013|378|36|1|75.41|phil|001
phi wis ear ind|49240||0|2013|378|36|1|75.41|phil|overall
phi wis ear ind|58712|thompson, evan|0|2014|378|35|4|71.95|phil|001
phi wis ear ind|58713||0|2014|378|35|4|71.95|phil|overall
phi wis ear ind|70330|thompson, evan|0|2015|378|31|0|80.03|phil|001
phi wis ear ind|70331||0|2015|378|31|0|80.03|phil|overall
